full_text,normalized,label_num,pseudo_label
@otakpelakuutama Adek gw ngelangkahin gw... gw dukung... biar emak gw ada cucu gw bisa jalan2 keluar negri... #KaburAjaDulu,adek gue ngelangkahin gue gue dukung biar emak gue ada cucu gue bisa jalan keluar negeri kaburajadulu,2,negatif
@hisanaama mungkin ada benernya tag #KaburAjaDulu wong pekerja kreatif aja gak dianggep apa apa,mungkin ada benernya tag kaburajadulu wong pekerja kreatif saja tidak dianggep apa apa,2,negatif
Bapak aja pernah #KaburAjaDulu ke Jordan memang benar sekarang ini #IndonesiaGelap,bapak saja pernah kaburajadulu ke jordan memang benar sekarang ini indonesiagelap,2,negatif
@HumorJonTampan .. Peraturan yang bodoh dan tidak manusiawi.. Pasti dibuat dan dijalankan oleh orang orang bodoh yang bekerja karena punya ordal... #KaburAjaDulu #AdiliJokowi #IndonesiaGelap,peraturan yang bodoh dan tidak manusiawi pasti dibuat dan dijalankan oleh orang orang bodoh yang bekerja karena punya ordal kaburajadulu adilijokowi indonesiagelap,2,negatif
Apakah Propaganda Negara menakuti orang-orang yang akan #KaburAjaDulu ini Membuat Takut? Apakah Klean takut Bestie? Didalam Negeri Nggak Kerja pun bayar Pajak Motor Mati STNK karena belum mampu bayar Pajak di Sita Rumah Warisan yang tidak dikelolapun bisa di Sita Negara https://t.co/4TJ6OEmsmK,apakah propaganda negara menakuti orangorang yang akan kaburajadulu ini membuat takut apakah klean takut bestie didalam negeri tidak kerja pun bayar pajak motor mati stnk karena belum mampu bayar pajak di sita rumah warisan yang tidak dikelolapun bisa di sita negara,2,negatif
Kalo ada yg mau nanya2 S2 di Jerman jalur mandiri biaya miring feel free to DM legal ya. Kntr gw di SG lagi hire freezing sayangnya blum ada loker baru setelah ugal2an buka loker tahun lalu #KaburAjaDulu gw udah jompo ga kuat demo seklg sumbang doa terbaik buat indo dari rumah,kalau ada yang mau bertanya si di jerman jalur mandiri biaya miring feel free tapi dm legal ya kntr gue di sg lagi hire freezing sayangnya belum ada loker baru setelah ugalan buka loker tahun lalu kaburajadulu gue sudah jompo tidak kuat demo seklg sumbang doa terbaik buat indonesia dari rumah,2,negatif
#KaburAjaDulu kabur kemana Weh enaknya ke surga,kaburajadulu kabur kemana weh enaknya ke surga,0,positif
@Ghurem2 #KaburAjaDulu emang bener ga sih buat kita udah rusak,kaburajadulu memang benar tidak sih buat kita sudah rusak,2,negatif
@ismailfahmi Keknya : Pakdhe smsl @pemudaidamanid baru mo #KaburAjaDulu sprti cah tipis kae. Mas Fahmi. ,kayaknya pakdhe smsl baru mau kaburajadulu seperti cah tipis kae mas fahmi,2,negatif
@barengwarga @listentofeast @wordfangs @ffikriawan kalo ini udah gelap sampe ke otak #IndonesiaGelap #KaburAjaDulu https://t.co/mfPNKNYESA,kalau ini sudah gelap sampai ke otak indonesiagelap kaburajadulu,2,negatif
Rasionalitas diperlukan sebagai benteng untuk jaga diri supaya tetap waras saat berhadapan dengan kondisi yang tidak baik-baik saja. Hal tersebut menjadi penting agar berpikir jernih ketika ada berita semacam program makan siang gratis atau efisiensi anggaranatau #kaburajadulu.,rasionalitas diperlukan sebagai benteng untuk jaga diri supaya tetap waras saat berhadapan dengan kondisi yang tidak baikbaik saja hal tersebut menjadi penting agar berpikir jernih ketika ada berita semacam program makan siang gratis atau efisiensi anggaranatau kaburajadulu,2,negatif
Aku ingin bertanya (ini saya mengakui masih bodoh yah). Apakah kalo ada tagar #kaburajadulu terus misal kita beneran kabur di LN apakah ada kemungkinan kalo nanti kita malah dijadikan budak? Ya mohon maaf sebelumnya... Ini cuma pertanyaan yg terlintas dipikiran saja,aku ingin bertanya ini saya mengakui masih bodoh ya apakah kalau ada tagar kaburajadulu terus misal kita benaran kabur di ln apakah ada kemungkinan kalau nanti kita malah dijadikan budak ya mohon maaf sebelumnya ini cuma pertanyaan yang terlintas dipikiran saja,2,negatif
Kalau digaslight pejabat soal #KaburAjaDulu tunjukkan tuit ini https://t.co/OtdXeZCLk7,kalau digaslight pejabat soal kaburajadulu tunjukkan tuit ini,1,neutral
#KaburAjaDulu lya kabur aja dulu nanti diminta pulang oleh Ketum Parpol deh...dan bisa jadi Presiden ... sungguh https://t.co/r6EVRegwYN //..Soal #KaburAja Dulu Wamenaker: Kabur Sajalah kalau Perlu Jangan Balik Lagi https://t.co/x5j0dgQ29G,kaburajadulu lya kabur saja dulu nanti diminta pulang oleh ketum parpol dehdan bisa jadi presiden sungguh soal kaburaja dulu wamenaker kabur sajalah kalau perlu jangan balik lagi,2,negatif
Salah satu goals gue kalo udah bisa #KaburAjaDulu ya ini...,salah satu goals gue kalau sudah bisa kaburajadulu ya ini,2,negatif
Ujung ujungnya tetep #KaburAjaDulu wkwk,ujung ujungnya tetap kaburajadulu wkwk,2,negatif
Pusing pala negara gw gini amat yaaa... chaos banget belakangan ini dengan berbagai kebijakan yang tidak bijak yang dilakukan oleh pemerintah mulai dari #coretax sampai #KaburAjaDulu bahkan sekarang senggol² dana pensiun bagi PNS... apa² PNS mulu pokoknya yg dikorbanin. ,pusing kepala negara gue begini amat ya chaos banget belakangan ini dengan berbagai kebijakan yang tidak bijak yang dilakukan oleh pemerintah mulai dari coretax sampai kaburajadulu bahkan sekarang senggol dana pensiun bagi pns apa pns mulu pokoknya yang dikorbanin,2,negatif
@____denisa @juuubar gaullllll #KaburAjaDulu,gaul kaburajadulu,2,negatif
@Metagenetics @maowtcha @hyouyawn Tapi abis itu tech winter bang karena pasca covid turun semua bidang IT itu. Banyak yg dibuang tenaga IT beberapa survive dengan gaji yg ga seberapa. Akhirnya banyak yg milih #kaburajadulu ke luar negeri,tapi habis itu tech winter abang karena pasca covid turun semua bidang itu itu banyak yang dibuang tenaga itu beberapa survive dengan gaji yang tidak seberapa akhirnya banyak yang memilih kaburajadulu ke luar negeri,2,negatif
Karding Tanggapi Tren #Kaburajadulu: Harus Punya Skill Biar Nggak Terlantar @kemenp2mi https://t.co/0RgJLbUUxc https://t.co/Lvits52UOT,karding tanggapi tren kaburajadulu harus punya skill biar tidak terlantar,1,neutral
Selain #KaburAjaDulu uang investor indonesia mungkin akan kabur ke saham US daripada IHSG,selain kaburajadulu uang investor indonesia mungkin akan kabur ke saham us daripada ihsg,2,negatif
Kemarin2 udah ada yang war sduwhv ke aussie ga? Sayang banget whv cuman bisa sampai 3rd year :( #KaburAjaDulu,kemarin sudah ada yang war sduwhv ke aussie tidak sayang banget whv cuman bisa sampai rd year kaburajadulu,2,negatif
@logos_id #KaburAjaDulu #USAgelap,kaburajadulu usagelap,2,negatif
Kalau ada kesempatan mau #KaburAjaDulu juga,kalau ada kesempatan mau kaburajadulu juga,2,negatif
pokok nya apapun itu solusi nya #kaburajadulu ‼️‼️,pokok ya apapun itu solusi ya kaburajadulu,2,negatif
Tmn SMP yg udh lama gak ngechat tiba-tiba ngereply story wa dan nawarin mau merantau ke luar negeri? . Apakah ini tawaran menarik untuk #KaburAjaDulu? https://t.co/QPIsjG6Qua,teman sampai yang sudah lama tidak ngechat tibatiba ngereply story wa dan menawari mau merantau ke luar negeri apakah ini tawaran menarik untuk kaburajadulu,2,negatif
Ayo #kaburajadulu ke US!,ayo kaburajadulu ke us,2,negatif
@iqbal_farabi Gak ikutan #KaburAjaDulu bang?,tidak ikutan kaburajadulu abang,0,positif
@isfunnyyyy negara lo jg lg bikin lo ga nyaman makanya keluar #KaburAjaDulu,negara lo juga lagi bikin lo tidak nyaman makanya keluar kaburajadulu,2,negatif
@goodghan #KaburAjaDulu Interstellar Version.,kaburajadulu interstellar version,1,neutral
@Jumianto_RK #KaburAjadulu vs #DiusirPenjajah,kaburajadulu vs diusirpenjajah,1,neutral
Apparently hashtag #KaburAjaDulu dah nyampe di TLnya ortu. Malah mereka yang nanyain kamu ga ikutan? Muehehe..dapet restu nih artinya ‍↕️ semesta mendukung,apparently hashtag kaburajadulu sudah sampai di tlnya ortu malah mereka yang nanyain kamu tidak ikutan muehehedapet restu nih artinya semesta mendukung,0,positif
🇬🇧Bahasa Inggris OK 🇯🇵Ribenyu mo ちょっとdekimasu 🇨🇳Mandarin 一点一点可以 lah 🇫🇷Furansugo toujours en cours. Teman2 terdekat semuanya sudah overseas. ‍️Belum Pernah #KaburAjaDulu https://t.co/YaivhefSTJ,bahasa inggris ok ribenyu mau dekimasu mandarin lah furansugo toujours en cours teman terdekat semuanya sudah overseas belum pernah kaburajadulu,2,negatif
@prastow Tagar #KaburAjaDulu muncul setelah 10 tahun indonesia di pimpin oleh vampire yg bernama Mulyono dia menanamkan kangker2 kebencian pengelompokan pengadu domba manusia2 rasis buzzer2 busuk manusia yg paling NKRI pdhl belatung ....,tagar kaburajadulu muncul setelah tahun indonesia di pimpin oleh vampire yang bernama mulyono dia menanamkan kangker kebencian pengelompokan pengadu domba manusia rasis buzzer busuk manusia yang paling nkri padahal belatung,2,negatif
@kompascom terkait dengan #kaburajadulu hati-hati dgn tawaran pekerjaan diluar negeri cari-cari tahu dulu perusahaannya bergerak dibidang apa check ke kedutaan apakah perusahaan resmi atau scamming,terkait dengan kaburajadulu hatihati dengan tawaran pekerjaan diluar negeri caricari tahu dulu perusahaannya bergerak dibidang apa check ke kedutaan apakah perusahaan resmi atau scamming,1,neutral
HASTO BESOK DI BUI #KaburAjaDulu ! Kuasa Hukum Maqdir Ismail pastikan Hasto akan datang ke gedung KPK Kamis besok surat panggilan sbg tersangka sdh diterima. @Gunadi84380182 @AdianNapitupul1 @GunRomli @Lembayung071 @DakotaGeorgy @OneLove4Human @iwanrivandi @BaksoPentol678 https://t.co/yTMkb54Cei,hasto besok di bui kaburajadulu kuasa hukum maqdir ismail pastikan hasto akan datang ke gedung kpk kamis besok surat panggilan sebagai tersangka sudah diterima,1,neutral
Hasil Putaran Grabpools Hari ini adalah : Result : 9476 Shio : Harimau Salam Jackpot!! LINK RESMI : www[.]Grabpools[.]com (Akses VPN) #eyangtogel #togelgrabpools #KaburAjaDulu https://t.co/CYBf2tZzfn,hasil putaran grabpools hari ini adalah result shio harimau salam jackpot link resmi akses vpn eyangtogel togelgrabpools kaburajadulu,1,neutral
@aniesbaswedan Wah kirain pak Anies lgi #KaburAjaDulu Tapi bener ga sih #IndonesiaGelap ? Soalnya bnyk jg ini dikaitkan dg penilaian 11/100 yg pernah bapak kasih tempo hari..,wah mengira pak anies lagi kaburajadulu tapi benar tidak sih indonesiagelap soalnya banyak juga ini dikaitkan dengan penilaian yang pernah bapak kasih tempo hari,2,negatif
Fenomena #KaburAjaDulu sebetulnya bukan hal baru. WNI yg jadi TKI/TKW ke Arab ke Malaysia dan negara lainya sudah ada sejak masa ORBA. Dan ini merupakan salah satu penghasil devisa negara. Jadi gak patut ada tanggapan dan komentar negatif. https://t.co/j6cKvcDC1L,fenomena kaburajadulu sebetulnya bukan hal baru wni yang jadi tkitkw ke arab ke malaysia dan negara lainya sudah ada sejak masa orba dan ini merupakan salah satu penghasil devisa negara jadi tidak patut ada tanggapan dan komentar negatif,2,negatif
#kaburajadulu istilah yang gpp juga sih. Jadi banyak yg berani buat cari kerja di LN. Cari pengalaman baru etos kerja baru insight baru teman baru etika baru dalam mematuhi peraturan belajar kultur dan masih banyak lagi loh. Jd ga disini2 aja.,kaburajadulu istilah yang gpp juga sih jadi banyak yang berani buat cari kerja di ln cari pengalaman baru etos kerja baru insight baru teman baru etika baru dalam mematuhi peraturan belajar kultur dan masih banyak lagi loh jadi tidak disini saja,2,negatif
@txtdrimedia #SEMAKINYAKIN #KABURAJADULU,semakinyakin kaburajadulu,2,negatif
#kaburajadulu belum lulus kuliah tp udah dpt designer job di London. https://t.co/XTIp1IloB1,kaburajadulu belum lulus kuliah tapi sudah dapat designer job di london,1,neutral
@BudiBukanIntel Generasi ke 1 #KaburAjaDulu,generasi ke kaburajadulu,2,negatif
@edooooosaka @KakMugi Wkwkwk bener juga Kak Mugi! Daripada pusing mending #KaburAjaDulu deh . Setuju banget! #TuyulBet,wkwkwk benar juga kak mugi daripada pusing mending kaburajadulu deh setuju banget tuyulbet,2,negatif
Ebeneizer namanya #KaburAjaDulu,ebeneizer namanya kaburajadulu,2,negatif
Sebelum medsos serame sekarang gimana tahu cara #KaburAjaDulu? Tahu Indonesia Mengglobal? Dimulai dengan web berisi cerita sekolah kuliah kerja di berbagai negara. Aku awalnya nulis aja lalu jadi Editor Asia ️ Chief Editor ️ Ketua Yayasan. Kuceritain ya https://t.co/TuN9vtnLFn,sebelum medsos serame sekarang bagaimana tahu cara kaburajadulu tahu indonesia mengglobal dimulai dengan web berisi cerita sekolah kuliah kerja di berbagai negara aku awalnya menulis saja lalu jadi editor asia chief editor ketua yayasan kuceritain ya,1,neutral
Ini #KaburAjaDulu tuh apa jd penting ya buat nyelamatin diri sendiri kl misal negara ini jd chaos? kriminal dmn2 org kaya dijarah lg ky dulu pejabat-tni-polri bunuh2in orang?,ini kaburajadulu tuh apa jadi penting ya buat nyelamatin diri sendiri kalau misal negara ini jadi chaos kriminal dimana orang kayak dijarah lagi kaya dulu pejabattnipolri bunuhin orang,2,negatif
Anies Tanggapi Tagar #KaburAjaDulu: Nasionalisme Bukan Soal Lokasi Tapi Kontribusi. Cinta itu diuji ketika negara sedang menghadapi banyak tantangan saat sedang butuh perubahan. https://t.co/8IeJsIdt4B https://t.co/lIEhLG7vaW,anies tanggapi tagar kaburajadulu nasionalisme bukan soal lokasi tapi kontribusi cinta itu diuji ketika negara sedang menghadapi banyak tantangan saat sedang butuh perubahan,1,neutral
@BBCIndonesia hewan aja #KaburAjaDulu,hewan saja kaburajadulu,2,negatif
Dilema Menjadi Warga Negara Indonesia (Sebuah Utas) Yuk kita bahas dilema-dilema yang sering dihadapi oleh WNI mulai dari masalah sosial hingga peluang di luar negeri. #AreaPintar #areapintartrust #WNI #Dilema #Indonesia #KaburAjaDulu https://t.co/n3iMd0bPJ4,dilema menjadi warga negara indonesia sebuah utas yuk kita bahas dilemadilema yang sering dihadapi oleh wni mulai dari masalah sosial hingga peluang di luar negeri areapintar areapintartrust wni dilema indonesia kaburajadulu,1,neutral
Barusan pemuda RI Heran Ridwan kamil menghilang dulu jadi pejabat RI ternyata penjahat korupsi mirip dgn mantan menteri Agama yg menghilang... Apakah mereka ikut trend #KaburAjaDulu,barusan pemuda ri heran ridwan kamil menghilang dulu jadi pejabat ri ternyata penjahat korupsi mirip dengan mantan menteri agama yang menghilang apakah mereka ikut trend kaburajadulu,2,negatif
#KaburAjaDulu Jepang gak siii? https://t.co/z9fAcFfYeq,kaburajadulu jepang tidak sih,2,negatif
gaada yg mending sih sebenernya #KaburAjaDulu,gaada yang mending sih sebenarnya kaburajadulu,2,negatif
@tanyarlfes GAJI NAIK GAK SEBERAPA! KENAIKAN HARGA BAHAN POKOK DAN LAINNYA NAIKNYA GILA2AN! APA YANG DIHARAPKAN DARI GAJI YANG DIPAKASIN NGEPAS BUAT KEHIDUPAN SEHARI2? MANA NYARI KERJA SUSAHNYA MINTA AMPUN! SEKALINYA DAPET KERJA GAJINYA KECIL BANGET Dahlah mending #kaburajadulu,gaji naik tidak seberapa kenaikan harga bahan pokok dan lainnya naiknya gilaan apa yang diharapkan dari gaji yang dipakasin ngepas buat kehidupan sehari mana mencari kerja susahnya meminta ampun sekalinya dapat kerja gajinya kecil banget dahlah mending kaburajadulu,2,negatif
Bosen gaji itu² aja yang ada malah berkurang..... #KaburAjaDulu https://t.co/m61eb5DcPn,bosan gaji itu saja yang ada malah berkurang kaburajadulu,2,negatif
Frasa #KaburAjaDulu bukan sekadar tren di media sosial melainkan kenyataan yang sudah bertahun-tahun mengakar. #Headline https://t.co/76TxkA4iQv,frasa kaburajadulu bukan sekadar tren di media sosial melainkan kenyataan yang sudah bertahuntahun mengakar headline,2,negatif
Siapa tau ada yg berminat #KaburAjaDulu https://t.co/XuxMaeM7fP,siapa tau ada yang berminat kaburajadulu,2,negatif
@satriohendri Ikutan akh ..... N D A S MU !!! #IndonesiaGelap2025 #AdiliJokowi #KaburAjaDulu,ikutan akh n di a si mu indonesiagelap adilijokowi kaburajadulu,1,neutral
@emyours14183 Coba #KaburAjaDulu ganti jadi #HijrahAjaDulu atau #MerantauAjaDulu Narasi buzzer masi sama ga?,coba kaburajadulu ganti jadi hijrahajadulu atau merantauajadulu narasi buzzer masih sama tidak,2,negatif
@Duren___ Tenaga kita ilmu kita dan segala usaha kita lebih di hargai di negeri orang #kaburajadulu,tenaga kita ilmu kita dan segala usaha kita lebih di hargai di negeri orang kaburajadulu,2,negatif
@_scumfvkk_ @ShitpostGate Dan semua orang muda di Balkan ini berbagi tujuan yang sama: tinggal di Jerman #KaburAjaDulu,dan semua orang muda di balkan ini berbagi tujuan yang sama tinggal di jerman kaburajadulu,1,neutral
Grandentrance XM8 Headshot Party #kaburajadulu #modalkorupsi https://t.co/ko3XY3wQrw,grandentrance xm headshot party kaburajadulu modalkorupsi,1,neutral
kita usahakan #KaburAjaDulu lengkap berlima itu,kita usahakan kaburajadulu lengkap berlima itu,1,neutral
Aku bukan awardee Fulbr*ght tapi sangat merekomendasikan buat yang mau #KaburAjaDulu at least 2 tahun. Tipsnya: gak usah incer ivy league ️ Nilai TOEFL min. 100 (test lain disetarain aja) kemungkinannya besar buat diterima sm kampus di USnya. https://t.co/KnzDx6csRf,aku bukan awardee fulbrght tapi sangat merekomendasikan buat yang mau kaburajadulu at least tahun tipsnya tidak usah incer ivy league nilai toefl min test lain disetarain saja kemungkinannya besar buat diterima sama kampus di usnya,0,positif
Memang harus #KaburAjaDulu jika lo pengen mengakselerasi ekonomi dan mindset. Dulu klo gue ga ikut student exchange ke Aussie mana bs kebeli motor dan laptop pas balik ke Jogja. Pas S1 di UGM gue baru bs beli laptop sendiri di smstr 8. Sblmnya cuma numpang laptop temen. Next..,memang harus kaburajadulu jika lo pengin mengakselerasi ekonomi dan mindset dulu kalau gue tidak ikut student exchange ke aussie mana bisa kebeli motor dan laptop pas balik ke jogja pas si di ugm gue baru bisa beli laptop sendiri di smstr sebelumnya cuma numpang laptop teman next,2,negatif
@mas_veel The real #KaburAjaDulu itu saya yg kempraktek kan nya oenghujung 80han dulu. saya paham Negara tak mampu memberi kerja ke kita di pelosok dan saya berjuang sendiri 1988 ke Malaysia setelah belajar di sana 2005 balik 2008 ke Solomon 2012 ke Liberia 2021 ke Africa Tengah,the real kaburajadulu itu saya yang kempraktek kan ya oenghujung han dulu saya paham negara tak mampu memberi kerja ke kita di pelosok dan saya berjuang sendiri ke malaysia setelah belajar di sana balik ke solomon ke liberia ke africa tengah,2,negatif
@rapunzheII semoga bulan mei lolos job magang jepang semoga tahun 2025 menjadi tahun aku berangkat ke jepang. aamiin #kaburajadulu soalnya negara ini gelap bgt,semoga bulan mei lolos job magang jepang semoga tahun menjadi tahun aku berangkat ke jepang amin kaburajadulu soalnya negara ini gelap banget,2,negatif
Yg aku tangkap dari thread ini #KaburAjaDulu dilihat dari perspektif agar Indonesia lebih dikenal di dunia dan representatif warganya tersebar merata.,yang aku tangkap dari thread ini kaburajadulu dilihat dari perspektif agar indonesia lebih dikenal di dunia dan representatif warganya tersebar merata,1,neutral
Tag #KaburAjaDulu menandakan bahwa Rakyat Indonesia sedang mengalami ketidakpastian. Ya siapa suruh milih Prabowo Gibran ????,tag kaburajadulu menandakan bahwa rakyat indonesia sedang mengalami ketidakpastian ya siapa suruh memilih prabowo gibran,1,neutral
Tag your friend.... #HOS_TOUR_SEOUL #warwanarat #HUENINGKAI #BLISSOO #earthquake #LouisVuitton #CaptainAmericaBraveNewWorld #KaburAjaDulu https://t.co/a8KchuvgG9,tag your friend hostourseoul warwanarat hueningkai blissoo earthquake louisvuitton captainamericabravenewworld kaburajadulu,1,neutral
ayo teman2 #KaburAjaDulu,ayo teman kaburajadulu,2,negatif
apakah harus #KaburAjaDulu juga? wkwk,apakah harus kaburajadulu juga wkwk,1,neutral
@wildtflower #KaburAjaDulu bismillah yuk bisa yuk lulus taun ini,kaburajadulu bismillah yuk bisa yuk lulus tahun ini,1,neutral
hi nak ini adalah masa ketika #IndonesiaGelap ya... katakanlah mama orangnya males. karena beralasan hidupku udah terlalu kompleks untuk #KaburAjaDulu tapi mama &amp; papa akan provide semaksimal yang kami bisa agar dewasa nanti kamu lebih berkesempatan untuk #KaburAjaDulu,hi nak ini adalah masa ketika indonesiagelap ya katakanlah mama orangnya malas karena beralasan hidupku sudah terlalu kompleks untuk kaburajadulu tapi mama amp papa akan provide semaksimal yang kami bisa agar dewasa nanti kamu lebih berkesempatan untuk kaburajadulu,2,negatif
@byjaneboy Coba cari info #KaburAjaDulu ke senior seperti Kak @rykarlsen Pak @ikhwanuddin dll,coba cari info kaburajadulu ke senior seperti kak pak dll,1,neutral
Bukan hanya susah cari kerja tak jarang kalaupun dapat pekerja diberlakukan semena mena #KaburAjaDulu https://t.co/qrk0detAPs,bukan hanya susah cari kerja tak jarang kalaupun dapat pekerja diberlakukan semena mena kaburajadulu,2,negatif
Guys kantorku lagi ada diskon buat kelas TOEFL preparation nihhhhh kali aja ada yang minat buat misi #KaburAjaDulu dan kelasnya mulai di pertengahan bulan depan ya https://t.co/xHC8PFSRZx,guys kantorku lagi ada diskon buat kelas toefl preparation nih kali saja ada yang minat buat misi kaburajadulu dan kelasnya mulai di pertengahan bulan depan ya,1,neutral
Tren #KaburAjaDulu: Peringatan bagi pemerintah sebelum kehilangan generasi berkualitas https://t.co/yKyHrdm366 via @ConversationIDN @P2G_ID @zanatul_91,tren kaburajadulu peringatan bagi pemerintah sebelum kehilangan generasi berkualitas via,1,neutral
jam istirahat ga ada yg beli #kaburajadulu #makansianggratis #dampakmakansianggratis #umkmmenjerit #kantinsekolah https://t.co/pymemKGscU,jam istirahat tidak ada yang beli kaburajadulu makansianggratis dampakmakansianggratis umkmmenjerit kantinsekolah,1,neutral
Tanggapan Wamenaker Viral #KaburAjaDulu di Sosial Media #wamennaker #indonesia #kerja #tenagakerja #kaburajadulu #pekerjaan https://t.co/nlFuTOXBYu,tanggapan wamenaker viral kaburajadulu di sosial media wamennaker indonesia kerja tenagakerja kaburajadulu pekerjaan,1,neutral
bismillah tahun ini keluar dari negara ini #KaburAjaDulu,bismillah tahun ini keluar dari negara ini kaburajadulu,2,negatif
#KaburAjaDulu derr,kaburajadulu derr,2,negatif
@karimnas_ Gerakan #KaburAjaDulu sebetulnya menarik: Indonesian merantau ke seluruh pelosok dunia. Jangan salah: mungkin orang Tiongkok sana sudah ratusan tahun berkelana lalu orang2 Eropa dan Inggris dan juga orang Jepang. Korea pun sudah.,gerakan kaburajadulu sebetulnya menarik indonesian merantau ke seluruh pelosok dunia jangan salah mungkin orang tiongkok sana sudah ratusan tahun berkelana lalu orang eropa dan inggris dan juga orang jepang korea pun sudah,2,negatif
Anda Ingin Belajar Komputer. Sistem Belajar Secara Private. Hubungi 0821-6528-0507 #belajarkomputer #kursuskomputer #viral #viralvideo #fyp #medan #online #BU #Gaji #jual #Danantara #Fuji #Jepang #KaburAjaDulu https://t.co/FYzZVgCyyW,anda ingin belajar komputer sistem belajar secara private hubungi belajarkomputer kursuskomputer viral viralvideo fyp medan online bu gaji jual danantara fuji jepang kaburajadulu,1,neutral
@txtfromIR Beneran pelopor #kaburajadulu mah ini ,benaran pelopor kaburajadulu mah ini,2,negatif
Percakapan bahasa Jawa https://t.co/ICh6pGuUnD https://t.co/NbbsMa1YlJ https://t.co/hohU2qLqEQ https://t.co/NPsYfksnZZ https://t.co/a9hUq1Cydo Bonus https://t.co/oLzlsJC47f Senin siang cermen duta Agnes Monica anggun 13 M #KaburAjaDulu boti danantara #Bisadipegang #DOOD,percakapan bahasa jawa bonus senin siang cermen duta agnes monica anggun sama kaburajadulu boti danantara bisadipegang dood,1,neutral
@eldnahesaelp Hah... terus fungsinya form onlen itu jadi pajangan doang kah... Makin giat scroll #KaburAjaDulu ini mah ,hah terus fungsinya form onlen itu jadi pajangan doang kah makin giat scroll kaburajadulu ini mah,2,negatif
#IndonesiaGelap #Kaburajadulu #kejagungRi #dominuslitis #babel #271t https://t.co/ZS6K35jq4r,indonesiagelap kaburajadulu kejagungri dominuslitis babel t,1,neutral
POV Ausbildung elektriker di Jerman... Bukan modal jalur lendir.. #KaburAjaDulu https://t.co/o7dOBhWVL2,pov ausbildung elektriker di jerman bukan modal jalur lendir kaburajadulu,1,neutral
@petrabarus a part-time housewife with a working husband and two-kids enrolled at primary school still wants #KaburAjaDulu - we applied for diversity us visa last oct and wish for another opportunity abroad. Tho we have a lot attachement here we dont mind leave it all and start over again,a parttime housewife with a working husband and twokids enrolled at primary school still wants kaburajadulu we applied for diversity us visa last oct and wish for another opportunity abroad tho we have a lot attachement here we dont mind leave itu all and start over again,1,neutral
@owbriek karena indonesia dah gak bener #KaburAjaDulu,karena indonesia sudah tidak benar kaburajadulu,2,negatif
on my really serious note I don't see any hope nor the future if the current regime-like still and could reigning for decades ahead. Me personally have been really serious and start working on for #KaburAjaDulu,on my really serious note i dont sih any hope nor the future if the current regimelike still and could reigning for decades ahead me personally have been really serious and start working on for kaburajadulu,1,neutral
hoshi ni mayoikomu akan gw lanjut kalo gw udah jadi bagian #KaburAjaDulu,hoshi nih mayoikomu akan gue lanjut kalau gue sudah jadi bagian kaburajadulu,2,negatif
Pagi menjelang siang ini sempet ujan tapi gw tetep kepanasan Emang #kaburajadulu harus ke daerah yg adem gw gak mau ke daerah yg panas juga,pagi menjelang siang ini sempat ujan tapi gue tetap kepanasan memang kaburajadulu harus ke daerah yang adem gue tidak mau ke daerah yang panas juga,2,negatif
@convomf Ditabung sih buat #kaburajadulu,ditabung sih buat kaburajadulu,2,negatif
@mohmahfudmd #kaburajadulu indonesia surga buat koruptor dan pejabat neraka buat rakyat ny,kaburajadulu indonesia surga buat koruptor dan pejabat neraka buat rakyat nya,2,negatif
@bepituLaz @LutfiHidayatR Harusnya nih ya ada agency buzzerp yg approach kalian untuk bikin something like anti #KaburAjaDulu . Toh unemployed juga meskipun kabur.,harusnya nih ya ada agency buzzerp yang approach kalian untuk bikin something like anti kaburajadulu toh unemployed juga meskipun kabur,2,negatif
@creepyroom Trend 2025 #Kaburajadulu #Bundirajadulu Jujur Keknya bagus2 ya Trendnya apakah nnti akan dibiayai pemerintah dalam pelaksanaan trendnya,trend kaburajadulu bundirajadulu jujur kayaknya bagus ya trendnya apakah nanti akan dibiayai pemerintah dalam pelaksanaan trendnya,0,positif
#KaburAjaDulu OR #StayAjaDulu ???,kaburajadulu orang stayajadulu,2,negatif
Mengikuti jejak langkah pak prabowo untuk #KaburAjaDulu . Semoga saat kembali bisa jadi presiden.,mengikuti jejak langkah pak prabowo untuk kaburajadulu semoga saat kembali bisa jadi presiden,1,neutral
Teriak Paling NKRI HABIS KORUP DANA HAJI KABUR @makobanser SAMPAH NKRI #KaburAjaDulu #KaburAjaDulu,teriak paling nkri habis korup dana haji kabur sampah nkri kaburajadulu kaburajadulu,2,negatif
Kata bapak kalo gak lolos ke jepang aja bjir yaudahlah berarti belio merestui #KaburAjaDulu,kata bapak kalau tidak lolos ke jepang saja bjir yaudahlah berarti belio merestui kaburajadulu,2,negatif
oke aing mau join #KaburAjaDulu tapi abis punya ielts deh yaaa bismillah mid or later 2025 gazz,oke aing mau join kaburajadulu tapi habis punya ielts deh ya bismillah mid orang later gazz,2,negatif
tiap hari ada aja berita jeleknya ya heran bener2 pgn consider #KaburAjaDulu,tiap hari ada saja berita jeleknya ya heran benar pengin consider kaburajadulu,2,negatif
