full_text,normalized,label_num,pseudo_label
Pemerintah (ador) dzolim rakyatnya (newjeans) merealisasikan #KaburAjaDulu buat hidup lebih baik pemerintahnya gak terima dibilang gapunya nasionalisme (loyal ke agensi) yang penting hidup layak meskipun ganti kewarganegaraan (njz),pemerintah ador dzolim rakyatnya newjeans merealisasikan kaburajadulu buat hidup lebih baik pemerintahnya tidak terima dibilang gapunya nasionalisme loyal ke agensi yang penting hidup layak meskipun ganti kewarganegaraan njz,0,positif
Taun lalu sempet kepikiran buat #kaburajadulu karna kelakuan pemrintah. Tapi faktanya gak semua orang punya privilage buat kabur.,tahun lalu sempat kepikiran buat kaburajadulu karena kelakuan pemrintah tapi faktanya tidak semua orang punya privilage buat kabur,2,negatif
@kompascom Kemana lu? Lagi #KaburAjaDulu ke Yordania? @ridwankamil,kemana kamu lagi kaburajadulu ke yordania,2,negatif
@zakyarin97 Sebagai orang yang udah otw 3 tahun di Tokyo. Saya setuju Ayo pertimbangkan mateng2 negara tujuan kalian buat #KaburAjaDulu,sebagai orang yang sudah otw tahun di tokyo saya setuju ayo pertimbangkan mateng negara tujuan kalian buat kaburajadulu,2,negatif
@herricahyadi Kabur dari negara asal karena tau negara asal ga lebih baik #KaburAjaDulu ga sih ini. woakakakkadkwke,kabur dari negara asal karena tau negara asal tidak lebih baik kaburajadulu tidak sih ini woakakakkadkwke,2,negatif
Demi pemandangan-pemandangan cantik ini marilah #KaburAjaDulu https://t.co/6CZsJTdcLh,demi pemandanganpemandangan cantik ini marilah kaburajadulu,0,positif
smkin tua smkin dibnturkan idealisme. visi yg dlu jd motivasi brthan kini jd alasan #KaburAjaDulu . tp mau kabur kmn?,semakin tua semakin dibnturkan idealisme visi yang dulu jadi motivasi brthan kini jadi alasan kaburajadulu tapi mau kabur kemana,2,negatif
#KaburAjaDulu? Langganan course sy Mau #murtad? Beli ebook sy Ngaku inklusif? Donate gerakan lgb-tx 3090 sy Kobarkan Semangat wirausaha ,kaburajadulu langganan course saya mau murtad beli ebook saya mengaku inklusif donate gerakan lgbtx saya kobarkan semangat wirausaha,2,negatif
Allah tdk akan mengubah keadaan suatu kaum kecuali mereka mengubahnya sendiri. Ketika penduduk kota Mekkah sudah sangat toxic nabi Muhammad hijrah ke Madinah #KaburAjaDulu. Kemudian kita semua tau ada peristiwa pembebasan kota Mekkah atau fathu Mekkah. .. . .,allah tidak akan mengubah keadaan suatu kaum kecuali mereka mengubahnya sendiri ketika penduduk kota mekkah sudah sangat toxic nabi muhammad hijrah ke madinah kaburajadulu kemudian kita semua tau ada peristiwa pembebasan kota mekkah atau fathu mekkah,2,negatif
p second xixixixi #KaburAjaDulu https://t.co/nesdmj6a1O,p second xixixixi kaburajadulu,1,neutral
#kaburajadulu tapi gue kabur ke liang lahat gimana.,kaburajadulu tapi gue kabur ke liang lahat bagaimana,2,negatif
Voters 02 nih emang suek bgt. Punya bbrp temen yg vote 02 yg satu anak loreng2 satunya kolega. Yg kolega ini oportunis ngaku dulu milih 02 krn dpt amplop 1jt skrg udh sadar negara kacau udh ready mau #KaburAjaDulu ke USA ku sindir aja sambil ketawa,voters nih memang suek banget punya beberapa teman yang vote yang satu anak loreng satunya kolega yang kolega ini oportunis mengaku dulu memilih karena dapat amplop juta sekarang sudah sadar negara kacau sudah ready mau kaburajadulu ke usah ku sindir saja sambil ketawa,2,negatif
Yok makin banyak lagi yang #kaburajadulu,yuk makin banyak lagi yang kaburajadulu,2,negatif
@RagilSemar Naahh... jadi ladang bancakan kannn Gimana ya Gong semakin kesin semakin kesana nih pejabat²nya gak ada harapan lah tinggal di Indonesia. Mending #KaburAjaDulu,naahh jadi ladang bancakan kan bagaimana ya gong semakin kesin semakin kesana nih pejabatnya tidak ada harapan lah tinggal di indonesia mending kaburajadulu,2,negatif
Info dong cara kerja di jepang Males banget sama kehidupan di sini #KaburAjaDulu,info dong cara kerja di jepang malas banget sama kehidupan di sini kaburajadulu,2,negatif
@herricahyadi Apakah #kaburajadulu menjadi oke ke negeri eropa?,apakah kaburajadulu menjadi oke ke negeri eropa,1,neutral
Di tengah beberapa kejadian ke belakang muncul tren #KaburAjaDulu di X yang mengajak WNI kabur ke luar demi penghidupan lebih layak. https://t.co/wCVGOvU7Py,di tengah beberapa kejadian ke belakang muncul tren kaburajadulu di kali yang mengajak wni kabur ke luar demi penghidupan lebih layak,2,negatif
ges beneran deh #KaburAjaDulu benerann suwerrrrr,ges benaran deh kaburajadulu benerann suwer,2,negatif
@tsvbakino Menata masa depan biar bisa #KaburAjaDulu,menata masa depan biar bisa kaburajadulu,2,negatif
@MikeTyson King ada loker jagain kebun Ganja kah? Saya siap #KaburAjaDulu ke US,king ada loker menjaga kebun ganja kah saya siap kaburajadulu ke us,1,neutral
#KaburAjaDulu hellooo kakak2 mungkin ada info scholarship SMA for international students kah? thank you in advance ,kaburajadulu hello kakak mungkin ada info scholarship sama for international students kah thank you ini advance,1,neutral
Sedang merencanakan pindah negara. #KaburAjaDulu https://t.co/vlgwdzHTvA,sedang merencanakan pindah negara kaburajadulu,1,neutral
@shogunaide sekalian #kaburajadulu gksih nyot :V,sekalian kaburajadulu gksih nyot v,2,negatif
Selamat pagii Manchester United #KaburAjaDulu https://t.co/doPvy5Ym2I,selamat pagii manchester united kaburajadulu,1,neutral
cerita temenku yang vokal banget dulu bela prabowo di kelas setiap hari ada aja celotehannya dan suka debat sama pendukung Anies pas kemarin aku dan yg lain tanya gimana tanggapan setelah #IndonesiaGelap2025 #KaburAjaDulu dia jawabnya plot twist banget,cerita temenku yang vokal banget dulu bela prabowo di kelas setiap hari ada saja celotehannya dan suka debat sama pendukung anies pas kemarin aku dan yang lain tanya bagaimana tanggapan setelah indonesiagelap kaburajadulu dia jawabnya plot twist banget,0,positif
Berarti kalau di tahap ini #kaburajadulu juga gak efektif yah? Sedih bgt. Terus warga Indonesia yang masih waras ini gak bisa ngapa-ngapain.,berarti kalau di tahap ini kaburajadulu juga tidak efektif ya sedih banget terus warga indonesia yang masih waras ini tidak bisa ngapangapain,2,negatif
Udah terlanjur punya anak aje di mari kalo engga sih pengen juga #kaburajadulu hufttttt,sudah terlanjur punya anak saja di mari kalau tidak sih pengin juga kaburajadulu huft,2,negatif
At least master degree... Mungkin bs jd syarat utama utk #KaburAjaDulu,at least master degree mungkin bisa jadi syarat utama untuk kaburajadulu,1,neutral
@rexycle Ski di Nagano di Hakuba kah? Wkwkwk sayang sekali drg ga bisa #KaburAjaDulu trus langsung praktek di LN ,ski di nagano di hakuba kah wkwkwk sayang sekali drg tidak bisa kaburajadulu terus langsung praktek di ln,1,neutral
Iri dengki melihat postingan warga #KaburAjaDulu . ini gua besok bisa lgsg tbtb ada dijerman/jepang ga sih? Bjirrr udah muak bgt hidup diindo,iri dengki melihat postingan warga kaburajadulu ini gua besok bisa langsung tbtb ada dijermanjepang tidak sih bjir sudah muak banget hidup diindo,2,negatif
Kali ini minggat ke Hanoi bener bener gak ada temen yg tau. Abis itu mereka semua complain. Beberapa ada yg ngomong in this economy tiba2 #KaburAjaDulu is such a blessing Bangk* gak pernah ngomelin negara tiba2 ngabur Ayoklah sini temenin gue di Hanoi aja pemerintahnya,kali ini minggat ke hanoi benar benar tidak ada teman yang tau habis itu mereka semua complain beberapa ada yang mengomong ini this economy tiba kaburajadulu is such a blessing bangk tidak pernah ngomelin negara tiba ngabur ayoklah sini temenin gue di hanoi saja pemerintahnya,2,negatif
GOTO88 menjadi saksi kalau setiap orang berhak SUKSES buruan join sekarang juga !!!! LINK : https://t.co/dkC4h7jq4d #Menek #Nyepi #Gelas #marapthon #Buna #slotgacor #viral #vcsbugilll #KaburAjaDulu #IndonesiaGelap #IndonesiaGelapJilid2 https://t.co/6JkYKgfcDW,goto menjadi saksi kalau setiap orang berhak sukses buruan join sekarang juga link menek nyepi gelas marapthon buna slotgacor viral vcsbugil kaburajadulu indonesiagelap indonesiagelapjilid,2,negatif
Teringat omongan salah satu temanku yang berencana #KaburAjaDulu tapi ironisnya beliau ini ikut aktif berkontribusi menghancurkan Indonesia dengan memilih PrabowoGibran dan mempropagasikan kampanyenya,teringat omongan salah satu temanku yang berencana kaburajadulu tapi ironisnya beliau ini ikut aktif berkontribusi menghancurkan indonesia dengan memilih prabowogibran dan mempropagasikan kampanyenya,2,negatif
Pantesan rashford Sancho Antony #kaburajadulu ,pantesan rashford sancho antony kaburajadulu,1,neutral
@IkutBener @yusuf_dumdum orang modelan anak ini sih bakalan #KaburAjaDulu ke luar negeri berkarir disana dg gaji yg tinggi. Kalau di negeri ini ya cuma jadi pekerja UMR.,orang modelan anak ini sih bakalan kaburajadulu ke luar negeri berkarir disana dengan gaji yang tinggi kalau di negeri ini ya cuma jadi pekerja umr,2,negatif
@pompomfess #KaburAjaDulu nderr,kaburajadulu nderr,1,neutral
@katzen_jammer Ya #KaburAjaDulu Negara tak bisa memberikan yg terbaik utk rakyat. https://t.co/D5fonl4rjV,ya kaburajadulu negara tak bisa memberikan yang terbaik untuk rakyat,2,negatif
Bian sukses #KaburAjaDulu haaha gua aja percaya dia 100% thai https://t.co/ruOZguQZNC,bian sukses kaburajadulu haaha gua saja percaya dia thai,2,negatif
@kiss4naxa by jangan kita blm #KaburAjaDulu,by jangan kita belum kaburajadulu,2,negatif
@detikTravel Yang disini #KaburAjaDulu kesana yang disana #KaburSajaDulu kesini ,yang disini kaburajadulu kesana yang disana kabursajadulu kesini,2,negatif
Pantesan rame amat hashtag #kaburajadulu it all makes sense now awkwkwk GWS deh Indonesia,pantesan rame amat hashtag kaburajadulu itu all makes sense now awkwkwk gws deh indonesia,2,negatif
@berilhuliselan #IndonesiaGelap #IndonesiaGelap2025 #DaruratPendidikan #AdiliJokowi #AdiliPrabowoGibran #PeringatanDarurat #TolakMBG #pagarlaut #uuperampasanaset #Indonesia #TolakPSN #KaburAjaDulu,indonesiagelap indonesiagelap daruratpendidikan adilijokowi adiliprabowogibran peringatandarurat tolakmbg pagarlaut uuperampasanaset indonesia tolakpsn kaburajadulu,1,neutral
beliau presiden kita ini pasca 98 aja kabur mosok kita ga boleh kabur sih? #KaburAjaDulu,beliau presiden kita ini pasca saja kabur mosok kita tidak boleh kabur sih kaburajadulu,2,negatif
dalam misi untuk #kaburajadulu https://t.co/eOMBM1s8VY,dalam misi untuk kaburajadulu,2,negatif
kalo banyak duit mungkin dah dari kapan bulan gw kabur #KaburAjaDulu,kalau banyak duit mungkin sudah dari kapan bulan gue kabur kaburajadulu,2,negatif
Menteri sama wamen nya beda persepsi https://t.co/uheaLVOs9d #KaburAjaDulu #KaburDuluAja,menteri sama wamen ya beda persepsi kaburajadulu kaburduluaja,2,negatif
Gaji TKI Di Korea Selatan Lebih Tinggi daripada di Jepang Apa Saja Syaratnya? https://t.co/S0ivSZ3ZZ9 #KaburAjaDulu #KaburSajaDulu #kaburduluaja,gaji tki di korea selatan lebih tinggi daripada di jepang apa saja syaratnya kaburajadulu kabursajadulu kaburduluaja,2,negatif
gosh pengen #kaburajadulu,gosh pengin kaburajadulu,2,negatif
mau #KaburAjaDulu juga . gw harus apa ..,mau kaburajadulu juga gue harus apa,2,negatif
#KaburAjaDulu https://t.co/bw1WZR1SUx Sejumlah beasiswa ini tak mensyaratkan mahasiswa harus kembali ke Indonesia. Ada beasiswa apa saja?,kaburajadulu sejumlah beasiswa ini tak mensyaratkan mahasiswa harus kembali ke indonesia ada beasiswa apa saja,1,neutral
Ya Allah semoga bisa ikutan #KaburAjaDulu secepetnya,ya allah semoga bisa ikutan kaburajadulu secepetnya,1,neutral
Modelan pejabatnya kayak bahli semua gimana ga #KaburAjaDulu,modelan pejabatnya kayak bahli semua bagaimana tidak kaburajadulu,2,negatif
#Sanremo2025 #Bahar #SONDAKİKA #riyadh #njnbg #LCDLFAllStars #LingOrm #恋ムズ #RanveerAllahbadia #SuperBowl #MilleSkinofNewGen #แถลงข่าวงานบอล55ปีช่อง3 #bbrightvc #SinglesInferno #KaburAjaDulu #digitalart #twnpich #Colombia #Habeck https://t.co/PXpSpfcxOx,sanremo bahar sondakka riyadh njnbg lcdlfallstars lingorm ranveerallahbadia superbowl milleskinofnewgen bbrightvc singlesinferno kaburajadulu digitalart twnpich colombia habeck,1,neutral
Salah satu penyebab Tagar: #IndonesiaGelap2025 #KaburAjaDulu,salah satu penyebab tagar indonesiagelap kaburajadulu,1,neutral
Yang mau #KaburAjaDulu diketawain ama pemilik $BREN Prajogo Pangestu yang masuk dalam daftar 24 Superbillionaire dunia versi @WSJ https://t.co/F1TFBz6WdD,yang mau kaburajadulu diketawain sama pemilik bren prajogo pangestu yang masuk dalam daftar superbillionaire dunia versi,1,neutral
@Merindsu Sayangnya nggak bisa ya punya duit banyak tanpa harus kerja. Bisa sih di mimpi. Semangat biar bisa #KaburAjaDulu.,sayangnya tidak bisa ya punya duit banyak tanpa harus kerja bisa sih di mimpi semangat biar bisa kaburajadulu,2,negatif
kapan WHV dibuka yaaaaa pengen cepet out di negara korupp #KaburAjaDulu,kapan whv dibuka ya pengin cepat out di negara korupp kaburajadulu,2,negatif
Sebagai lulusan ponpes #KaburAjaDulu paling reasonable adalah ke Madinah atau Kairo. Let s see how wild my life can be here sampe gw bisa mutusin beneran kabur hahahaha,sebagai lulusan ponpes kaburajadulu paling reasonable adalah ke madinah atau kairo let si sih how wild my life can be here sampai gue bisa memutuskan benaran kabur hahahaha,2,negatif
Melihat banyaknya cerita #KaburAjaDulu Ayo temen2 kalian harus kabur segera! Inget wapres kamu fufufafa,melihat banyaknya cerita kaburajadulu ayo teman kalian harus kabur segera ingat wapres kamu fufufafa,2,negatif
meera #KaburAjaDulu,meera kaburajadulu,2,negatif
Tanpa tahu detail perusahaannya first gut reaction gw bakal ambil sih. Kecilin gap jurang untuk #KaburAjaDulu. Sambil terus cari full time opportunity. https://t.co/i7VA8a16ym,tanpa tahu detail perusahaannya first gut reaction gue bakal ambil sih kecilin gap jurang untuk kaburajadulu sambil terus cari full time opportunity,2,negatif
#KaburAjaDulu keyword yg bagus untuk diresapi : ngasih tau salary level remote/onsite starting/next career contoh yg baik dalam ngetwit ya ,kaburajadulu keyword yang bagus untuk diresapi mengasih tau salary level remoteonsite startingnext career contoh yang baik dalam ngetwit ya,0,positif
mau nya #KaburAjaDulu ke wizarding world atau middle earth,mau ya kaburajadulu ke wizarding world atau middle earth,2,negatif
@AkuntanMilenial Wah detail juga dan jelas ini larinya uang pajak JP ke mana aja. Sip saatnya #KaburAjaDulu,wah detail juga dan jelas ini larinya uang pajak jp ke mana saja sip saatnya kaburajadulu,2,negatif
@OjolNyambi #IndonesiaGelap #ArtistBersuara #AdiliJokowi #LawanAjaDulu #KaburAjaDulu,indonesiagelap artistbersuara adilijokowi lawanajadulu kaburajadulu,1,neutral
@angel_wingsfood Ya mending ngajak #KaburAjaDulu &amp; menghina pemerintah bareng emak sendiri sih https://t.co/nXfutju7Q1,ya mending mengajak kaburajadulu amp menghina pemerintah bareng emak sendiri sih,2,negatif
Aku dan anakku bulan ke 7 di belgium. #KaburAjaDulu https://t.co/iglHx1rNyX,aku dan anakku bulan ke di belgium kaburajadulu,2,negatif
Bismillah buat #kaburAjaDulu,bismillah buat kaburajadulu,1,neutral
@paipiapaipia Info #KaburAjaDulu @takumibakultahu olahragane dikejar drone,info kaburajadulu olahragane dikejar drone,2,negatif
@H4T14K4LN4L42 @prabowo Kang Edi! Bila orang2 baik dibuang dan dikucilkan pertanda bahwa orang2 jahat dan rakus sedang berkuasa disebuah negeri. #KaburAjaDulu #IndonesiaGelap #adili #jangantakutberbuatbaik,kang edi bila orang baik dibuang dan dikucilkan pertanda bahwa orang jahat dan rakus sedang berkuasa disebuah negeri kaburajadulu indonesiagelap adili jangantakutberbuatbaik,2,negatif
@alisyarief Rakyat sendiri tanahnya di beli murah bahkan dirampas orang asing dikasih gratis pantes aja #KaburAjaDulu marak,rakyat sendiri tanahnya di beli murah bahkan dirampas orang asing dikasih gratis pantas saja kaburajadulu marak,2,negatif
Ibu Wamendikti sedang mengajari cara #KaburAjaDulu,ibu wamendikti sedang mengajari cara kaburajadulu,1,neutral
mending #kaburajadulu atau ditembak tentara,mending kaburajadulu atau ditembak tentara,2,negatif
#KaburAjaDulu Kata temen ku EMNG HARUS PINDAH KOLAM funfactnya aku gagal diterima kerja bkn karena g masuk kriteria tpi karena takut aku lebih unggul karena kualifikasi yang aku punya. (Si H*D nya bilang sendiri). Tepuk tangan sih gokil. Bismillah pindah kolam.,kaburajadulu kata teman ku memang harus pindah kolam funfactnya aku gagal diterima kerja bukan karena tidak masuk kriteria tapi karena takut aku lebih unggul karena kualifikasi yang aku punya sih hd ya bilang sendiri tepuk tangan sih gila bismillah pindah kolam,2,negatif
@hansdavidian Hayu @Mr_cosanostra daftar yuk Kita berdua aja... ga usah ngajak OmKokoh @Gank_Of_Petojo #KaburAjaDulu https://t.co/rWA7EwS3ZQ,hayu daftar yuk kita berdua saja tidak usah mengajak omkokoh kaburajadulu,2,negatif
@NAAMER1CAN0 Kata aing kamu harus #KaburAjaDulu sih ashee,kata aing kamu harus kaburajadulu sih ashee,2,negatif
INI LHO TANDA-TANDA NEGARA NDASMU RUSAK PARAH: Utang negara era Jokowi melonjak kapasitas fiskal negara lemah produktivitas rakyat rendah kelas menengah turun banyak PHK sarjana banyak menganggur perusahaan China bisa produksi baja ilegal. #IndonesiaGelap #KaburAjaDulu https://t.co/6HMlB1WYHo,ini lho tandatanda negara ndasmu rusak parah utang negara era jokowi melonjak kapasitas fiskal negara lemah produktivitas rakyat rendah kelas menengah turun banyak phk sarjana banyak menganggur perusahaan china bisa produksi baja ilegal indonesiagelap kaburajadulu,2,negatif
Heran bgt kok #KaburAjaDulu dianggap tdk Nasionalis. Justru merekalah calon PATRIOT BANGSA. Devisa Negara terbantu kemiskinan berkurang keluarganya gak bakalan putus sekolah. Hrsnya pemerintah Tks. Ubur² ikan lele Ojo² sitik² tersinggung Lee. Mikiiiir..!!,heran banget kok kaburajadulu dianggap tidak nasionalis justru merekalah calon patriot bangsa devisa negara terbantu kemiskinan berkurang keluarganya tidak bakalan putus sekolah harusnya pemerintah tks ubur ikan lele ojo sitik tersinggung lee mikir,2,negatif
Nyatanya blm banyak yg paham maksud dan arti #IndonesiaGelap dan #KaburAjaDulu . Kaum menengah atas yg gak pernah napak tanah bilang Sapa si yg ngide gelap2 begitu. Itu mah mereka yg males2 aja gk mau pada kerja. Nyatanya masih banyak yg beli tiket konser Bjir syaksyiksyok.,nyatanya belum banyak yang paham maksud dan arti indonesiagelap dan kaburajadulu kaum menengah atas yang tidak pernah napak tanah bilang sapa sih yang ngide gelap begitu itu mah mereka yang malas saja tidak mau pada kerja nyatanya masih banyak yang beli tiket konser bjir syaksyiksyok,2,negatif
@mcitraningrum Apa sekarang tertarik #kaburajadulu? Kayaknya profesi di luar dosen pun terasa labil dengan ekonomi dan policymaking se bijak ini. Belum lagi kekhawatiran di luar dimensi ekonomi. Dari diriku yg kabur sejak akhir tahun lalu,apa sekarang tertarik kaburajadulu kayaknya profesi di luar dosen pun terasa labil dengan ekonomi dan policymaking se bijak ini belum lagi kekhawatiran di luar dimensi ekonomi dari diriku yang kabur sejak akhir tahun lalu,2,negatif
@MubaraBakar @cilormacaroni Nabi SAW hijrah ke Madinah krn mendapat tekanan ancaman dan penolakan oleh kaum Quraisy thd ajaran islam apakah ini sama dengan #kaburajadulu,nabi saw hijrah ke madinah karena mendapat tekanan ancaman dan penolakan oleh kaum quraisy thd ajaran islam apakah ini sama dengan kaburajadulu,2,negatif
Ya allah terimakasih sudah menyelamatkan hambamu dari pemerintahan dan orang orang indonesia yang tiap hari banyak punchlinenya #kaburajadulu,ya allah terimakasih sudah menyelamatkan hambamu dari pemerintahan dan orang orang indonesia yang tiap hari banyak punchlinenya kaburajadulu,2,negatif
@ARSIPAJA Yeaaaaah the real Prabowo akhirnya sudah nampak yg haus kekuasaan berjuang habis habisan dgn berbagai cara utk berkuasa akhir nya terpaksa dikasih kekuasaan dan mabuk kekuasaan kita kelas menengah berpendidikan #KaburAjaDulu,yeah the real prabowo akhirnya sudah menampak yang haus kekuasaan berjuang habis habisan dengan berbagai cara untuk berkuasa akhir ya terpaksa dikasih kekuasaan dan mabuk kekuasaan kita kelas menengah berpendidikan kaburajadulu,2,negatif
temen gw soal #KaburAjaDulu : gak ahh. gw bukan orang yg mental kerupuk ,teman gue soal kaburajadulu tidak ah gue bukan orang yang mental kerupuk,2,negatif
@kompascom Cobain ke tempat lain #KaburAjaDulu https://t.co/xWMxgyF4H8,mencoba ke tempat lain kaburajadulu,2,negatif
● RAKYAT DIPAKSA MEMBAYAR PAJAK SEMENTARA PEJABAT PAJAK NYA SENDRI TERLIBAT SEKANDAL PAJAK. #IndonesiaGelap #Oligarki. #Fufufafa #KaburAjaDulu. https://t.co/bWu4YDTmMq,rakyat dipaksa membayar pajak sementara pejabat pajak ya sendiri terlibat sekandal pajak indonesiagelap oligarki fufufafa kaburajadulu,2,negatif
@umarhasan91 saatnya #kaburajadulu #pindahnegara,saatnya kaburajadulu pindahnegara,2,negatif
@buzzer_sui @anggaandinata Karena ga punya uang yg cukup untuk #KaburAjaDulu bang. Kalo pun uangnya cukup blm tau jg apakah punya mentalitas yg cukup. Pertanyaan Anda bagus. Sama seperti ada orang yg ngomong: Aku benci dgn pekerjaanku dan sebel dgn bosku. Lalu dikasih pertanyaan: Lalu kenapa ga,karena tidak punya uang yang cukup untuk kaburajadulu abang kalau pun uangnya cukup belum tau juga apakah punya mentalitas yang cukup pertanyaan anda bagus sama seperti ada orang yang mengomong aku benci dengan pekerjaanku dan sebel dengan bosku lalu dikasih pertanyaan lalu kenapa tidak,2,negatif
@mohmahfudmd Aku pikir #KaburAjaDulu itu tentang mencari kehidupan lebih baik pak prof. Andai aku bisa aku pun pengen. Pengen buanget mungkin atau suangat pengn ,aku pikir kaburajadulu itu tentang mencari kehidupan lebih baik pak prof andai aku bisa aku pun pengin pengin banget mungkin atau suangat pengin,0,positif
@FinaSwann mau ikut dong #kaburajadulu,mau ikut dong kaburajadulu,2,negatif
@tanyakanrl Entah mau sekolah lagi mau bikin bisnis mau nambah skill mau #KaburAjaDulu mungkin mau ktemu idola mau bikin panti asuhan panti jompo mau berangkatin umroh sekeluarga mau kerja dulu.,entah mau sekolah lagi mau bikin bisnis mau menambah skill mau kaburajadulu mungkin mau ketemu idola mau bikin panti asuhan panti jompo mau berangkatin umroh sekeluarga mau kerja dulu,2,negatif
@kemgelapan Si Paling #KaburAjaDulu,sih paling kaburajadulu,2,negatif
@strootsys Hai @grok kalau kamu WNI melihat situasi sekarang di Indonesia apa kamu mau ikut #KaburAjaDulu ?,hai kalau kamu wni melihat situasi sekarang di indonesia apa kamu mau ikut kaburajadulu,2,negatif
@Gamerkantoranid Bisa di-spam buat #KaburAjaDulu ,bisa dispam buat kaburajadulu,1,neutral
@neVerAl0nely Bisa jadi salah satu inspirasi #KaburAjaDulu,bisa jadi salah satu inspirasi kaburajadulu,0,positif
@CNNIndonesia yg pale tagar #KaburAjaDulu coba gimana? https://t.co/mKsNXeZGPR,yang pale tagar kaburajadulu coba bagaimana,2,negatif
@el_avraham #KaburAjaDulu #ConfessAjaDulu ,kaburajadulu confessajadulu,1,neutral
#KaburAjaDulu.ga tau harus kemana sedih dengan keadaan,kaburajaduluga tau harus kemana sedih dengan keadaan,2,negatif
Sumpah kesel bgt sama statement pejabat yg nyindir #KaburAjaDulu. Padahal salah satu yg bikin muaknya disini ya gara2 lo pada yg isi kabinet gemuk dan bermewah-mewah dgn fasilitas. Mana kena lo sama efisiensi bgsttttt.,sumpah kesel banget sama statement pejabat yang menyindir kaburajadulu padahal salah satu yang bikin muaknya disini ya gara lo pada yang isi kabinet gemuk dan bermewahmewah dengan fasilitas mana kena lo sama efisiensi bgst,2,negatif
#kaburajadulu pingin ikutan deh tp tak ada money ,kaburajadulu pengin ikutan deh tapi tak ada money,2,negatif
@ch_chotimah2 Tekor daya beli lesu malah bulan depan bayar 2000 THR belum jatah ormas Ama oknum pejabat aparat lainnya #KaburAjaDulu ,tekor daya beli lesu malah bulan depan bayar thr belum jatah ormas sama oknum pejabat aparat lainnya kaburajadulu,2,negatif
#KaburAjaDulu #IndonesiaGelap | Ndasmu..!!! https://t.co/Elm59rH0UZ,kaburajadulu indonesiagelap ndasmu,1,neutral
emang harus menerapkan apa yang didapat dari kelas kapsel hari ini -&gt; #KaburAjaDulu https://t.co/tkgLP6oVKL,memang harus menerapkan apa yang didapat dari kelas kapsel hari ini begitu kaburajadulu,2,negatif
Semoga tahun ini bisa terealisasi #KaburAjaDulu ,semoga tahun ini bisa terealisasi kaburajadulu,1,neutral
@linusweebs Bang rivan mau #KaburAjaDulu ke Jepang aja katanya,abang rivan mau kaburajadulu ke jepang saja katanya,2,negatif
@suspendfun keajaiban itu bernama #kaburajadulu,keajaiban itu bernama kaburajadulu,1,neutral
ayo siapa yg mau bisa DM saya cuzzztt #KaburAjaDulu https://t.co/G9k5k0o1kY,ayo siapa yang mau bisa dm saya cuztt kaburajadulu,1,neutral
otw kopo #KaburAjaDulu,otw kopo kaburajadulu,2,negatif
to commemorate the #KaburAjaDulu movement,tapi commemorate the kaburajadulu movement,2,negatif
@Ary_PrasKe2 Kalau usaha disini dipalakin walau kita orang pribumi di negeri sendiri..makanya mending di luar aja.. #KaburAjaDulu,kalau usaha disini dipalakin walau kita orang pribumi di negeri sendirimakanya mending di luar saja kaburajadulu,2,negatif
okelah desember 2024 belum jadi #kaburajadulu semoga dapet ini teken kontrak di jakarta lagi,okelah desember belum jadi kaburajadulu semoga dapat ini teken kontrak di jakarta lagi,1,neutral
Perfect soundtrack for #KaburAjaDulu https://t.co/Ar0CsQP0Lr,perfect soundtrack for kaburajadulu,1,neutral
@ceritadungimut Izinkan aku bawa Adung #kaburajadulu ke Jeddah,izinkan aku bawa adung kaburajadulu ke jeddah,1,neutral
Bayar Bayar Bayar Polisi #modalkorupsi #kaburajadulu #korupsiajadulu https://t.co/nMlFEaVL7j,bayar bayar bayar polisi modalkorupsi kaburajadulu korupsiajadulu,2,negatif
pengen #KaburAjaDulu tapi bawa mamah,pengin kaburajadulu tapi bawa mamah,2,negatif
@mrssannie otw asalkan kita #kaburajadulu,otw asalkan kita kaburajadulu,2,negatif
Bismillah #KaburAjaDulu tahun ini.,bismillah kaburajadulu tahun ini,1,neutral
@msaid_didu Ybs adalah pelopor #KaburAjaDulu eh salah deh bapaknya perintis #KaburAjaDulu. Jiwa nasionalisme patriotisme dan kerakyatan mertuanya jauh di atas mereka,ybs adalah pelopor kaburajadulu eh salah deh bapaknya perintis kaburajadulu jiwa nasionalisme patriotisme dan kerakyatan mertuanya jauh di atas mereka,2,negatif
#KaburAjaDulu works in Carmen guys ,kaburajadulu works ini carmen guys,1,neutral
Ubur2 ikan lele .. kabur aja dulu lee .#KaburAjaDulu,ubur ikan lele kabur saja dulu lee kaburajadulu,2,negatif
Menitih karir di negri orang Dipertanyakan Nasionalismenya berprestasi di negri orang dianggap Mengharumkan Nama Bangsa . Indahnya Kemunafikan Negri #KaburAjaDulu,menitih karir di negeri orang dipertanyakan nasionalismenya berprestasi di negeri orang dianggap mengharumkan nama bangsa indahnya kemunafikan negeri kaburajadulu,2,negatif
@Twillight_Loid Emang udah bener #kaburajadulu,memang sudah benar kaburajadulu,2,negatif
