full_text,stemming,label_num,pseudo_label
lama kaga muncul gue kira lagi #KaburAjaDulu,kagak muncul gue kaburajadulu,2,negative
Salah satu alesan kenapa hashtag #KaburAjaDulu diterima baik di kalangan masyarakat adalah kebijakan pemerintah. *Dulu inget banget kalo ada yg ngetweet soal kabur ke LN pasti kena nyinyir banyak netijen langsung *Dulu itu tahun 2017an,salah alesan hashtag kaburajadulu terima kalang masyarakat bijak perintah banget ngetweet kabur ln kena nyinyir netijen langsung an,2,negative
Ini Janji Bapak &amp; Anak Ketika Kampanye Bermuluk-Muluk Menciptakan Lapangan Kerja 10 juta &amp; 19 juta demi Meraup Suara Rakyat dengan Pemberian SEMBAKO BANSOS Rakyat Gak Perlu kerja yg Penting dikasih BANSOS Pembodohan Terstruktur Lebaik Baik #KaburAjaDulu menunggu 5 tahun lagi https://t.co/ho7VpkjhH0,janji amp anak kampanye bermulukmuluk cipta lapang kerja juta amp juta raup suara rakyat beri sembako bansos rakyat kerja kasih bansos bodoh struktur lebaik kaburajadulu tunggu,2,negative
@zakiakhmad @girikuncoro Maunya settle di Seattle kak #ahoy #KaburAjaDulu ,mau settle seattle kak ahoy kaburajadulu,1,neutral
@OneAutumnLyf good luck doain gw nyusul #KaburAjaDulu,good luck doain gue susul kaburajadulu,2,negative
@setkabgoid Foto2nya kelihatan pada cengar cengir cengengesan semua Mereka semua sedang mentertawakan: - Rakyat yg lagi sengsara - Mahasiswa yg lagi Demo didepan matanya - Para kritikus yg dikata2in NDASMU - Rakyat yg lagi rame2 mau #KaburAjaDulu #IndonesiaGelap,foto cengar cengir cengengesan tertawa rakyat sengsara mahasiswa demo depan mata kritikus katai ndasmu rakyat rame kaburajadulu indonesiagelap,2,negative
@BivitriS NKRI Harga Discount - Hidup Jokowi #AdiliJokowi #IndonesiaGelap #KaburAjaDulu https://t.co/Tv1wfWLU4t,nkri harga discount hidup jokowi adilijokowi indonesiagelap kaburajadulu,0,positive
@bepituLaz @hahnsaja :)) Dedengkot #kaburajadulu komen XD aku dulu punya jawaban kayak gtu liat maneh sih kayaknya :)),dedengkot kaburajadulu komen kayak lihat maneh sih kayak,2,negative
Ayo guys semangat terus biar bisa main salju terus tiap tahun️ gua mending #KaburAjaDulu daripada di indo dengan pemerintah yg ga ada gunanya,ayo guys semangat biar main salju gua mending kaburajadulu indonesia perintah guna,2,negative
@hansssolo Jadi #KaburAjaDulu Terbukti jauh lebih sukses darifada menataf #IndonesiaGelap,kaburajadulu bukti sukses darifada menataf indonesiagelap,2,negative
Welcome back Orba. #KaburAjaDulu mumpung masih bisa.,welcome back orba kaburajadulu mumpung,0,positive
@catchmeupco Ngakak bgt yg ngawal masuk situ polisi masa yg lapor polisi. #KaburAjaDulu ,akak banget ngawal masuk situ polisi lapor polisi kaburajadulu,2,negative
@Prabrorooo Kalau begitu perbaiki pemerintahannya bukan malah #KaburAjaDulu.,baik perintah kaburajadulu,1,neutral
@BosPurwa Dia tdk paham apa itu brain drain. Sungguh berbahaya jika yg #kaburajadulu adalah dari kelompok penduduk terdidik.,paham brain drain sungguh bahaya kaburajadulu kelompok duduk didik,2,negative
@markyatuan93 HAHAHAHa #KaburAjaDulu dulu ga si?,hahahaha kaburajadulu sih,2,negative
mimpi 2025 cuma mau jadi kontributor hastag #KaburAjaDulu,mimpi kontributor hastag kaburajadulu,1,neutral
Some people really take #KaburAjaDulu Literally ,some people really take kaburajadulu literally,1,neutral
@hoteliercrypto Dan RUKO ini juga yg membuat bli gabisa #KaburAjaDulu,ruko beli gabisa kaburajadulu,1,neutral
pantesan gelap APHNYA SEPERTI INI #IndonesiaGelap #Kaburajadulu #Timah271 #Babel https://t.co/FyQnd3mCLK,pantesan gelap aphnya indonesiagelap kaburajadulu timah babel,1,neutral
negara ini mendukung gerakan #KaburAjaDulu,negara dukung gera kaburajadulu,2,negative
terus duit efisiensinya dipake buat investasi pantes banyak pemainnya yg #KaburAjaDulu terus jadi lebih bagus ,duit efisiensi pakai investasi main kaburajadulu bagus,0,positive
Dah kata gue mah si Mave sama Shane ikut #KaburAjaDulu mereka orang kaya ini. Vakum aja dari industri. Kalo sampe si Mave nurutin Nelson mah sama aja kayak awal2 tuh si Shane yg bakal ninggalin dia sih apalagi dulu Mave kena 'selingkuh' sm Nelson pula.,gue mah sih mave shane kaburajadulu orang kayak vakum industri sih mave nurutin nelson mah kayak tuh sih shane tinggal sih mave kena selingkuh nelson,2,negative
@toruyamakaizen @digeumbok @BudiBukanIntel Even teman2 Filipino saya di California kebanyakan juga yang #kaburajadulu disponsorin keluarganya karena negara yang ga stabil dan sulitnya mendapatkan pekerjaan di Philippines,even teman filipino california banyak kaburajadulu disponsorin keluarga negara stabil sulit kerja philippines,2,negative
#KaburAjaDulu ke Pulau Cayman,kaburajadulu pulau cayman,2,negative
@tempodotco #KABURAJADULU teman-teman gue yang gak bisa kuliah dan hopless mulai pada belajar Bahasa Inggris dan Bahasa Negara tujuan kerja ada yang Jepang &amp; Arab dan memperdalam skill. Akhirnya ada yang berangkat ke Jepang juga..,kaburajadulu temanteman gue kuliah hopless ajar bahasa inggris bahasa negara tuju kerja jepang amp arab dalam skill berangkat jepang,1,neutral
#KaburAjaDulu Ajang Memperkokoh Nilai-Nilai Kebangsaan https://t.co/ReLTzmfVQt,kaburajadulu ajang kokoh nilainilai bangsa,0,positive
@PapiUcit #KaburAjaDulu Mbak jangan di Indo,kaburajadulu mbak indonesia,2,negative
Kasus timah itu tidak ada bukti korupsinya kenapa dijatuhkan pidana kasus korupsi.. bingung kita #IndonesiaGelap #KaburAjaDulu #RuuKejaksaan #KasusTimah #271 https://t.co/Bed4K7PslV,timah bukti korupsi jatuh pidana korupsi bingung indonesiagelap kaburajadulu ruukejaksaan kasustimah,1,neutral
Lanjut #KaburAjaDulu Karena Memang NKRI masih tidak baik-baik saja #IndonesiaGelap #NdasMu #Mulyono #FufuFafa,kaburajadulu nkri baikbaik indonesiagelap ndasmu mulyono fufufafa,1,neutral
Bagi si luhud mmg sdh terang benderang #AdiliJokowi #IndonesiaGelap #IndonesiaGelap #KaburAjaDulu https://t.co/b4n9GRfhxq,sih luhud terang benderang adilijokowi indonesiagelap indonesiagelap kaburajadulu,2,negative
@idioticstupidt Ayo kita usahakan #kaburajadulu secepatnya,ayo usaha kaburajadulu cepat,1,neutral
@tijabar anda lebih di hargai di negri orang ketimbang di negri ini di sana kaga ribet bu minggat aja di sini mau kerja aja ribet bukan cari orang cerdas dan berprestasi namun cari model yg otang nya dungu ... #KaburAjaDulu,harga negeri orang ketimbang negeri kagak ribet bu minggat kerja ribet cari orang cerdas prestasi cari model otang ya dungu kaburajadulu,2,negative
Kira kira aku harus belajar bahasa apa ya #kaburajadulu,ajar bahasa ya kaburajadulu,1,neutral
Aksi Mahasiswa bertajuk Indonesia Gelap muncul di TV Nasional Jepang NHK #IndonesiaGelap2025 #KaburAjaDulu https://t.co/GHhff14tXV,aksi mahasiswa tajuk indonesia gelap muncul tv nasional jepang nhk indonesiagelap kaburajadulu,1,neutral
Buat kalian yg masih muda apalagi awal usia 20an. Udahlah kalian itu jangan idealis! Gw dulu juga sama kek kalian. Realitanya ga semulus itu hidup di negeri Konoha tercinta ini. Mending saran gw kalo ada kesempatan #kaburajadulu sebelum lu nyesel:)),muda usia an idealis gue kayak realitanya mulus hidup negeri konoha cinta mending saran gue sempat kaburajadulu sesal,2,negative
@fajarnugros Koruptor menjajah Indonesia warga yang mempunyai tingkat sumber daya rendah pejabat yang membuat rakyat sengsara dan masih banyak lagi. Emang bner #KaburAjaDulu harus segera dilakukan,koruptor jajah indonesia warga tingkat sumber daya rendah jabat rakyat sengsara kaburajadulu,2,negative
@SumitroYoel Adakah yang punya rekomendasi #KaburAjaDulu untuk arsitek? Terima kasih!,ada rekomendasi kaburajadulu arsitek terima kasih,1,neutral
Kayaknya kudu belajar bahasa asing lagi #KaburAjaDulu,kayak kudu ajar bahasa asing kaburajadulu,2,negative
Kok Pemerintah kesannya tersinggung dengan #KaburAjaDulu ?,perintah kesan singgung kaburajadulu,2,negative
salah satu attempt untuk #KaburAjaDulu: modalin diri sendiri dengan bahasanya https://t.co/4LWPw9voj7,salah attempt kaburajadulu modalin bahasa,1,neutral
Tadi malam ngobrol soal #KaburAjaDulu sama mas calon beliau bilang kalo masih mau balik ke indo mending gak usah aku ngajakin dia kerja di LN beliau lulusan IT katanya dia masih cinta indonesia walaupun lagi carutmarut gini makanya gak terlalu kepengen kalo ujung2nya balik,malam obrol kaburajadulu mas calon beliau bilang indonesia mending ngajakin kerja ln beliau lulus cinta indonesia carutmarut ken ujung,1,neutral
@adith_wp Setuju selama tidak impulsif. Kan #KaburAjaDulu juga bukan solusi untuk semua orang. Tweet ku lebih men-colek orang-orang yang mungkin kebawa massa tanpa melihat kondisi mereka dulu.,tuju impulsif kaburajadulu solusi orang tweet ku colek orangorang bawa massa kondisi,2,negative
@pompomfess #KaburAjaDulu nderr,kaburajadulu nderr,1,neutral
@soeharttoo amin dulu jet #kaburajadulu,amin jet kaburajadulu,0,positive
@M45Broo_ Si byk omon cuma jual kecap.. Para pejabat tolol dipelihara negara .. #KaburAjaDulu #KaburSajaDulu #IndonesiaGelap #IndonesiaGelap2025 https://t.co/75XJowGnSk,sih omon jual kecap jabat tolol pelihara negara kaburajadulu kabursajadulu indonesiagelap indonesiagelap,2,negative
@hrdbacot klo negara kek gini udah gak semangat kerja ambil aja lahan sipil sipil bisa kok #kaburajadulu,negara kayak semangat kerja ambil lahan sipil sipil kaburajadulu,2,negative
Indonesian food buat saya tidak terlalu penting banyak kuliner global lain yang tidak kalah enak. Lebih penting memasukkan kolom toleransi warga lokal dan workplace culture. Japan and Gulf States could be lower in the list. Australia should be higher up. #KaburAjaDulu,indonesian food kuliner global kalah enak masuk kolom toleransi warga lokal workplace culture japan and gulf states could be lower the list australia should be higher up kaburajadulu,1,neutral
@adri_zizie Yg bikin #KaburAjaDulu bego banget.....org2 yaman aja pada betah disini....,bikin kaburajadulu bego bangetorg yaman betah,2,negative
@um_fess #KaburAjaDulu ga sie? Heuheu,kaburajadulu sih heuheu,2,negative
inpiratif #kaburajadulu pindah planet,inpiratif kaburajadulu pindah planet,1,neutral
Bukti bahwa #KaburAjaDulu viral dan akhirnya dimention bahlil artinya protesnya didenger. Udah banyak bgt insight dr org2 lain yang bisa menyampaikan dg baik soal pertimbangan untuk kabur as skilful immigrant. Bukannya gaslighting yg kemudian ngerasa superior krn kabur duluan.,bukti kaburajadulu viral dimention bahlil protes didenger banget insight orang timbang kabur as skilful immigrant gaslighting superior kabur duluan,2,negative
@lilzorion #KaburAjaDulu mau liat liat dulu gatau mau kemana gatau bayarnya wksksksksksksk td ada yg dapet pp korea 3 juta ,kaburajadulu lihat lihat gatau mana gatau bayar wksksksksksksk pp korea juta,1,neutral
kita cuma ga suka pemerintahannya bukan negaranya. kalo nasionalisme diukur dari perjuangan perantauan mencari uang keluar negeri dan berusaha mendapatkan hidup yang layak apa kabar yang korup dan membebani sebuah negara? #KaburAjaDulu https://t.co/xRSeIDn1ct,suka perintah negara nasionalisme ukur juang rantau cari uang negeri usaha hidup layak kabar korup beban negara kaburajadulu,2,negative
@xxxaryadi Hmmm #KaburAjaDulu wkwk,hm kaburajadulu wkwk,2,negative
@muhiqbalr @luthfanar #kaburajadulu is a matter of when,kaburajadulu is a matter of when,1,neutral
Bukti nyata #KaburAjaDulu jd glowink karna tidak terpapar polusi rezim,bukti nyata kaburajadulu glowink papar polusi rezim,2,negative
Ga cuman loker di sana juga kamu bakal dibantu oleh fitur Review CV dan metoring 1 on 1 gratis sama mentor professional dari beragam role dan industri. Mau #KaburAjaDulu atau nggak yang penting siapin karir kamu pakai Dealls Jobs #SuperAppPencariKerja.,cuman loker bantu fitur review cv metoring on gratis mentor professional agam role industri kaburajadulu siapin karir pakai dealls jobs superapppencarikerja,1,neutral
Buzzer Prabski gak malu apa nyinyirin yang #KaburAjaDulu Kan junjungan kalian pernah... https://t.co/mI548lbxBB,buzzer prabski malu nyinyir kaburajadulu junjung,2,negative
Bahaya Ikut Tren 'KaburAjaDulu' Tanpa Dipikir Matang Ini Solusi untuk Yang Ingin Kerja di Luar Negeri #KaburAjaDulu https://t.co/WFYCbVY0J8,bahaya tren kaburajadulu pikir matang solusi kerja negeri kaburajadulu,2,negative
Pengen #KaburAjaDulu tapi ongkos dari manaaaaaaaa ,pengin kaburajadulu ongkos,2,negative
#kaburajadulu ke italy,kaburajadulu italy,2,negative
kalo aja dlu atok ku lebih memilih menetap di malaysia mungkin sekarang aku bisa dgn mudah nya #kaburajadulu ke malaysia tinggal bareng nenek atok disana ,atok ku pilih tetap malaysia mudah ya kaburajadulu malaysia tinggal bareng nenek atok sana,1,neutral
selesai kuliah #kaburajadulu,selesai kuliah kaburajadulu,2,negative
santai dulu gak sih? yang penting upload biar dibilang masih hidup. #IndonesiaGelap #SiagaTanggapBencana #vcsbugilll #SANGE_AAAAAAAAAAAAAAH #ViralVideos #VideoLucu #lucu #ngakakbangsat #KaburAjaDulu https://t.co/Bf7lBcmRY2,santai sih upload biar bilang hidup indonesiagelap siagatanggapbencana vcsbugil sangeah viralvideos videolucu lucu ngakakbangsat kaburajadulu,2,negative
@romeogadungan 6. Quit the game. #KaburAjaDulu,quit the game kaburajadulu,2,negative
Anies Baswedan dan Tagar KaburAjaDulu: Indonesia Butuh Lebih Banyak Diaspora. Dari Qatar Anies Baswedan kembali bicara tentang tagar #KaburAjaDulu. Sebuah tren yang ramai digunakan di media sosial oleh warganet akhir-akhir ini. https://t.co/a6FbzXztDv https://t.co/tLZMjXgplm,anies baswedan tagar kaburajadulu indonesia butuh diaspora qatar anies baswedan bicara tagar kaburajadulu tren ramai media sosial warganet akhirakhir,1,neutral
#KaburAjaDulu dari dunia fana ini https://t.co/2IiI3dWjsd,kaburajadulu dunia fana,2,negative
Yes yes yes gaji 200.000 yen bagi org jp serasa kecil tapi bagi kami yg jam kerja 2x lipat gk ada perlindungan ketenagakerjaan index tinggi korupsi ya ttp mendinh #KaburAjaDulu,yes yes yes gaji yen orang jp serasa jam kerja kali lipat lindung ketenagakerjaan index korupsi ya mendinh kaburajadulu,2,negative
@AbydosSensei @neoretropolism Aku mau #KaburAjaDulu ke Pamplona,kaburajadulu pamplona,2,negative
@Hasbil_Lbs @Hilmi28 Logikanyasih gampang aja...tho.. Tagar #kaburajadulu itu faktanya lagi ramai.... Emang cuma karena iseng tagar itu muncul... Hrsnya bisa dong otaknya dioptimalkan 100% buat bisa menangkap fenomena spt ini... Jgn cuma 11%.. Gak bakal paham... Jgn kebiaaaan dipake 11/100%,logikanyasih gampang ajatho tagar kaburajadulu fakta ramai iseng tagar muncul otak optimal tangkap fenomena paham kebian pakai,2,negative
Lagunya cocok didengerin di pesawat menuju Jepang dalam rangka #KaburAjaDulu https://t.co/7vOnQTkqjY,lagu cocok dengar pesawat jepang rangka kaburajadulu,0,positive
Kalian kalau mau baca tweet2 orang eropa #KaburAjaDulu dri negaranya maka silahkan ketik im leaving ..( negara tempat tinggalnya ). Nanti tau sendiri ternyata banyak yg pindah dri eropa ke negara lain.,baca tweet orang eropa kaburajadulu negara sila ketik im leaving negara tinggal tau pindah eropa negara,2,negative
Terjebak antara #KaburAjaDulu atau tetap serius menekuni diplomasi untuk Indonesia.,jebak kaburajadulu serius tekun diplomasi indonesia,2,negative
#KaburAjaDulu orang yg kabur ke Jordan pulang pulang nya jadi Presiden,kaburajadulu orang kabur jordan pulang pulang ya presiden,2,negative
Segenap warga indonesia mendukung bapaknya untuk #kaburajadulu,segenap warga indonesia dukung bapak kaburajadulu,1,neutral
info #kaburajadulu jamaica or africa unite ,info kaburajadulu jamaica orang africa unite,1,neutral
Yang pintar #kaburajadulu Yang dungu masih Gus2an https://t.co/EZnsYmOzAT,pintar kaburajadulu dungu gus,2,negative
@b6byhzlnt Ica lagi ikut gerakan #kaburajadulu,ica gera kaburajadulu,2,negative
udah 5 th dan w masih gak mau pulang bukan #kaburajadulu lagi ini mah udah #kaburajaterus,gue pulang kaburajadulu mah kaburajaterus,2,negative
Penjilat bokong si Praroro akan berkata negara ini baik-baik saja. Mereka mengejek yg #KaburAjaDulu Katanya banyak yg berkarir bagus di Indon Raya. Melihat video ini gw langsung percaya. Bandit pun karirnya bagus di Indon Raya era si Praroro.,jilat bokong sih praroro negara baikbaik ejek kaburajadulu berkarir bagus indon raya video gue langsung percaya bandit karirnya bagus indon raya era sih praroro,2,negative
@earlgreypretzel Nangis karena bisa relate Aku dulu pernah mutusin pacar pas s1 karena dia ga bolehin aku kuliah di LN malah mau diajak nikah Sungguh bukan jiwa #kaburajadulu,menang relate putus pacar pas si bolehin kuliah ln ajak nikah sungguh jiwa kaburajadulu,2,negative
#ArtistBersuara #KaburAjaDulu https://t.co/cS0vIsMXho,artistbersuara kaburajadulu,1,neutral
malam minggu happy valentine jepang malming telur hilang somed dirumah #KaburAjaDulu https://t.co/njnCxingr6 https://t.co/AVHdYDj53P,malam minggu happy valentine jepang malming telur hilang somed rumah kaburajadulu,1,neutral
Mumet sendiri nyimak rumitnya 'pernikahan' udh paling bener #KaburAjaDulu dan gosah nikah sekalian.,mumet simak rumit nikah kaburajadulu gosah nikah,2,negative
#KaburAjaDulu versi Brasil itu tiap tahun ada. Kebanyakan jadi pemain bola kayaknya https://t.co/pBLebsy9QM,kaburajadulu versi brasil banyak main bola kayak,2,negative
@mayday_jy It s time gilang #KaburAjaDulu,si time gilang kaburajadulu,2,negative
Generasi Z dan Munculnya Fenomena #KaburAjaDulu Gatot: Refleksi Kekecewaan atas Lapangan Kerja dan Ekonomi yang Tak Stabil https://t.co/j3gg7kZaZB,generasi muncul fenomena kaburajadulu gatot refleksi kecewa lapang kerja ekonomi stabil,2,negative
Beragam reaksi muncul seiring viralnya #KaburAjaDulu. Tagar ini mengajak orang- orang pindah ke negara lain. Mulai dari cari beasiswa cari lowongan kerja dan berbagai alasan lainnya. Beberapa negara yang disarankan warga +62 adalah Jerman Jepang Amerika hingga Australia. https://t.co/9liDFy1Bvt,agam reaksi muncul iring viralnya kaburajadulu tagar ajak orang orang pindah negara cari beasiswa cari lowong kerja alas negara saran warga jerman jepang amerika australia,1,neutral
@ditoks 2025 pindah negara #KaburAjaDulu,pindah negara kaburajadulu,2,negative
@hadiwidyarno @ezash Komentar balasannya nya bikin geleng-geleng kepala pak dikira demokrasi yg didapat sekarang hasil dari #KaburAjaDulu mahasiswa dan yg terlibat demo 98 nggak dianggap bahkan pahlawan jaman dulu lebih milih angkat senjata dan mati daripada #KaburAjaDulu ,komentar balas ya bikin gelenggeleng kepala demokrasi hasil kaburajadulu mahasiswa libat demo anggap pahlawan jaman pilih angkat senjata mati kaburajadulu,2,negative
Smua brawal dr pmrintah: 1. Org yg misal ga mau #KaburAjaDulu &amp; mlih stay willingly krn opportunity d DN byk dsdiakan pmerintah 2. Org yg mlih #KaburAjaDulu jg krn muak sm pmerintah 3. Org yg udh #KaburAjaDulu &amp; mau start bsnis kuliner ga brkembang jg krn ga dfasilitasi pmerintah,brawal pmrintah orang kaburajadulu amp mlih stay willingly opportunity dsdiakan pmerintah orang mlih kaburajadulu muak pmerintah orang kaburajadulu amp start bsnis kuliner brkembang dfasilitasi pmerintah,2,negative
Tuhan mengijinkan km lahir di indonesia untuk suatu alasan. Lalu apakah #kaburajadulu adalah solusi yg tepat ? Jika memang km lahir di indonesia untuk membangun Indonesia apa yang akan Indonesia berikan untukmu ? Bukankah sistem kebijakan dan SDMnya sdh sngt mngecewakan?,tuhan mengijinkan lahir indonesia alas kaburajadulu solusi lahir indonesia bangun indonesia indonesia untuk sistem bijak sdmnya mngecewakan,0,positive
Anda #JanganPulangDulu atau #KaburAjaDulu ?,janganpulangdulu kaburajadulu,2,negative
Oh God I hope I can be successful in the future and I can leave here. #KaburAjaDulu,oh god i hope i can be successful the future and i can leave here kaburajadulu,0,positive
@rahmaniarbaftim Ponakan saya udah #KaburAjaDulu ke Jepang padahal dia sangat cerdas dan dulu pernah dapat beasiswa untuk menyelesaikan tesis di University of Edinburgh Scotland...,ponakan kaburajadulu jepang cerdas beasiswa selesai tesis university of edinburgh scotland,1,neutral
#IndonesiaGelap Mau #KaburAjaDulu dianggap tdk Nasionalis Padahal Dulu wowox jg Kabur ke Yordania,indonesiagelap kaburajadulu anggap nasionalis wowox kabur yordania,2,negative
#KaburAjaDulu Mulai bisnis mu di Singapura sekarang! https://t.co/sl5ZrIBAMu #PendirianPT #PendirianPerusahaan #PerusahaanGlobal #PendirianCV #PajakPerusahaan https://t.co/F69Y6Amy5l,kaburajadulu bisnis mu singapura pendirianpt pendirianperusahaan perusahaanglobal pendiriancv pajakperusahaan,1,neutral
I need to #KaburAjaDulu ,i need kaburajadulu,2,negative
Tiap ada #KaburAjaDulu gue bener-bener jadi takut yaa Allah gue harus ke mana skill pas-pasan kemampuan bertahan hidup di lingkungan baru juga jlek.,kaburajadulu gue benerbener takut ya allah gue skill paspasan mampu tahan hidup lingkung jelek,2,negative
@seebel @bahlillahadalia Terima kasih sudah membantu orang² yg membutuhkan perubahan dalam hidup nya. Semoga semakin banyak yg bisa dibantu dan untuk yg sudah dibantu jangan lupa untuk membantu kembali orang² WNI yg membutuhkan bantuan #KaburAjaDulu,terima kasih bantu orang butuh ubah hidup ya moga bantu bantu lupa bantu orang wni butuh bantu kaburajadulu,0,positive
@N4SIPADAN9 #kaburajadulu #emangharuskabur,kaburajadulu emangharuskabur,2,negative
@RagilSemar Tarik dana dari bank BUMN pindahin ke Bank Swasta sekalian ke Bank Asing.. Krisis krisis keuangan 98 lagi deh sekalian... Pemerintahan ini ga menghargai sama sekali rakyatnya.. Bukannya buat nenangin rakyat kalo ada tag #kaburajadulu malah manas-manasin... #pretlah,tarik dana bank bumn pindahin bank swasta bank asing krisis krisis uang deh perintah harga rakyat nenangin rakyat tag kaburajadulu manasmanasin pretlah,2,negative
Katanya mau mengedepankan anak2 muda tapi gak (mau) ngerti bahasa anak muda kemudian malah berusaha membungkam aspirasi anak muda. #kaburajadulu,depan anak muda erti bahasa anak muda usaha bungkam aspirasi anak muda kaburajadulu,1,neutral
@primawansatrio selamat pagi mas untuk pekerja di industri kreatif apa di jepang memungkinkan? kebetulan kontrak dikit lagi habis dan setelah melihat situasi politik dalam negri sepertinya lebih baik #kaburajadulu,selamat pagi mas kerja industri kreatif jepang kontrak dikit habis situasi politik negeri kaburajadulu,2,negative
@jnraa_ yepp #KaburAjaDulu ‍↕️‍↕️,yepp kaburajadulu,1,neutral
ya Allah semoga ada jalan #KaburAjaDulu,ya allah moga jalan kaburajadulu,2,negative
#Lokerseram UMP anda @txtfromjogja Benarlah #KaburAjaDulu @hrdbacot https://t.co/yqPCCYTxuB,lokerseram ump kaburajadulu,1,neutral
Nah sudah jelas kan. Kepala daerah harus segera pulang urus rakyat di daerah masing-masing ngapain #retret #retretkepaladaerah #IndonesiaGelap #KaburAjaDulu #KamiBersamaSukatani Danantara Kaesang Luhut,kepala daerah pulang urus rakyat daerah masingmasing kapai retret retretkepaladaerah indonesiagelap kaburajadulu kamibersamasukatani danantara kaesang luhut,1,neutral
@KontraS @DPR_RI Bukannya sibuk gercep atasi rakyatnya y sdh susah cari kerjaan &amp; pilih #KaburAjaDulu ?,sibuk gercep atas rakyat ya susah cari kerja amp pilih kaburajadulu,2,negative
u think u special? NO ckup martabak aj yg special ya. Kehiudpan lu di luar jg gk sberapa sama kita-kita yang mau #KaburAjaDulu di indo,lu think lu special no martabak special ya kehiudpan sberapa kitakita kaburajadulu indonesia,2,negative
@nikennawangsari @MN_aliakbar Bookmark sik bolo nyepakne uborampe #KaburAjaDulu,bookmark sik bolo nyepakne uborampe kaburajadulu,1,neutral
Idup ga nyenggol orang tp orang nyenggol idup gua... Baik di manfaatin jahat dijauhin Awikwok sekali dunia ini... #kaburajadulu kerja ke Jepang aja kali yaaa gua...,hidup nyenggol orang orang nyenggol hidup gua manfaatin jahat dijauhin awikwok dunia kaburajadulu kerja jepang kali ya gua,2,negative
Ngeriiii org2 bermasalah kelola uang rakyat 4000T. Mau jd apa? #IndonesiaGelap #AdiliJokowi #KaburAjaDulu,ngeri orang masalah kelola uang rakyat t indonesiagelap adilijokowi kaburajadulu,2,negative
@creamycheessy Yaudah gas #KaburAjaDulu,yaudah gas kaburajadulu,2,negative
#KaburAjaDulu ️ #YomanAjaDulu ️,kaburajadulu yomanajadulu,1,neutral
yg muslim &amp; mau #kaburajadulu ke jerman trutama prempuan2 brhijab pikir sejuta x. di sini sentimen antiimigran lg kuat2nya umat islam lg sgt dpandang rendah ddiskriminasi. sbnrnya g hnya di jerman seluruh eropa trmsk UK jg spt ini. tmnku dah lepas jilbab krn tkt kenapa2.,muslim amp kaburajadulu jerman perempuan brhijab pikir juta kali sentimen antiimigran kuat umat islam dpandang rendah ddiskriminasi sbnrnya jerman eropa trmsk uk tmnku lepas jilbab tkt,2,negative
@carlosimut Terimakasih yaa sayangku! Dari ucapan yang aku dapet hari ini kamu yang paling kocak tapi lucu . Semoga kamu juga bisa ikut #KaburAjaDulu yaa biar kita kabur sama-sama. Btw rekomendasiin negara yang ok banget itu.,terimakasih ya sayang ucap kocak lucu moga kaburajadulu ya biar kabur samasama btw rekomendasi negara ok banget,2,negative
@6_arung Kalo pik salah satunya deket bandara sama akses laut kalo kenapa-napa mudah #kaburajadulu,pik salah satu bandara akses laut kenapanapa mudah kaburajadulu,0,positive
Kasian banget ya kita jadi orang Indonesia kita tidur harusnya istirahat melepas penat eh pas bangun malah capek banget masih berstatus wni. #TolakRUUTNI #KaburAjaDulu #KaburSajaDulu #CPNS,kasihan banget ya orang indonesia tidur istirahat lepas penat eh pas bangun capek banget status wni tolakruutni kaburajadulu kabursajadulu cpns,2,negative
ok kyknya #KaburAjaDulu beneran pelan asbunnya harus diseriusin deh kecewa bgt sm negara ini ,ok kayak kaburajadulu benar pelan asbunnya diseriusin deh kecewa banget negara,2,negative
@kegblgnunfaedh yg posting konten #KaburAjaDulu pasti orang2 yg sudah mapan finansial pendidikan atau modal kawin sm orang sono. Gak ada konten yg kreator nya adalah illegal migran asal indonesia yg terpaksa kerja (butuh duit) di arab myanmar malaysia singapura laos dll #dijamin,posting konten kaburajadulu orang mapan finansial didik modal kawin orang sono konten kreator ya illegal migran indonesia paksa kerja butuh duit arab myanmar malaysia singapura laos dll jamin,2,negative
#KaburAjaDulu .. Disini mau kerja disuruh bikin SKCK tapi pejabatnya bekas tahanan KPK... #IndonesiaGelap https://t.co/aUiIpxNcFM,kaburajadulu kerja suruh bikin skck jabat bekas tahan kpk indonesiagelap,1,neutral
Bisa kali #KaburAjaDulu,kali kaburajadulu,2,negative
#KaburAjaDulu di Makkah Al-Mukarramah .. https://t.co/iwHrDEhkhb,kaburajadulu makkah almukarramah,1,neutral
@Symfiony @A_FionyJKT48 ngumpulin botol bekas.. #KaburAjaDulu,ngumpulin botol bekas kaburajadulu,1,neutral
Advice buat yg mau #KaburAjaDulu siap² mental no baper² ,advice kaburajadulu mental no baper,1,neutral
1-2 taun kedepan semoga bisa #KaburAjaDulu https://t.co/cooBCE5jSB,depan moga kaburajadulu,1,neutral
@yourcocaina @arvnbhptr #KaburAjaDulu yuk? wkwk,kaburajadulu yuk wkwk,1,neutral
@lynxluna #Inspirational #Functional #Propaganda #neovim #KaburAjaDulu #KodingAjaDulu #Prakarya,inspirational functional propaganda neovim kaburajadulu kodingajadulu prakarya,1,neutral
