full_text,stemming,label_num,pseudo_label
Kalo kerja keras namun beli rumah gak kekejar lalu buat apa? Mungkin #KaburAjaDulu menjadi solusi paling bijaksana https://t.co/G2VErJL5XS,kerja keras beli rumah kejar kaburajadulu solusi bijaksana,0,positive
Dulu punya impian #KaburAjaDulu ke Qatar atau UEA. Udah nyoba pen daftar kursus bahasa di beberapa Ma had Tp ya gitu. Tau diri medioker dari sisi otak dan sumber daya lain jd kudu cepet cari kerja korporat biar settle,impi kaburajadulu qatar uea coba pengin daftar kursus bahasa had ya tau medioker sisi otak sumber daya kudu cepat cari kerja korporat biar settle,1,neutral
ingfokan cara pindah ke yukei oll #KaburAjaDulu,ingfokan pindah yukei oll kaburajadulu,1,neutral
@girikuncoro kalau freshgraduate yang bukan lulusan top uni punya kesempatan untuk #KaburAjaDulu ngga? atau banyakin pengalaman dulu?,freshgraduate lulus top uni sempat kaburajadulu banyak alam,1,neutral
@alisyarief Insha Allah benar sang ambisius akan terpuruk #KaburAjaDulu,insha allah sang ambisius puruk kaburajadulu,2,negative
@girumon16 haha senbatsu syuting di Aussie menandakan #KaburAjaDulu,haha senbatsu syuting aussie tanda kaburajadulu,1,neutral
Anda Ingin Belajar Komputer. Sistem Belajar Secara Private. Hubungi 0821-6528-0507 #belajarkomputer #kursuskomputer #viral #viralvideo #fyp #medan #online #BU #Gaji #jual #Danantara #Fuji #Jepang #KaburAjaDulu https://t.co/FYzZVgCyyW,ajar komputer sistem ajar private hubung belajarkomputer kursuskomputer viral viralvideo fyp medan online bu gaji jual danantara fuji jepang kaburajadulu,1,neutral
mending kalau mau #kaburajadulu ke Jepang jangan ke US konflik horizontalnya masih banyak apalagi sentimen antar ras nya masih sensitif (selalu sih),mending kaburajadulu jepang us konflik horizontal sentimen ras ya sensitif sih,2,negative
@NgkongRoses Parah #KaburAjaDulu yuk,parah kaburajadulu yuk,2,negative
@M45Broo_ Panci halal sni kipas halal sni ricecooker halal sni dsb ada aja cara pejabat cari duit #KaburAjaDulu #KaburSajaDulu #KaburDuluAja,panci halal sni kipas halal sni ricecooker halal sni dsb jabat cari duit kaburajadulu kabursajadulu kaburduluaja,1,neutral
@txtfromIR bro we are doomed its time to #KaburAjaDulu.wallahi we're absolutely finished,bro we are doomed its time kaburajaduluwallahi were absolutely finished,1,neutral
Parang Headshot #macheteheadshot #kaburajadulu #modalpungli https://t.co/ErewkczdpQ,parang headshot macheteheadshot kaburajadulu modalpungli,2,negative
#IndonesiaGelap hari ini jadi tranding dan #KaburAjaDulu kemaren kemaren jadi tranding. Kiranya pada baca nggak yaa.,indonesiagelap tranding kaburajadulu kemarin kemarin tranding baca ya,1,neutral
Nyangkem. Kenyataan bahwa keruntuhan mentalitas kita sebagai warga negara justru menunjukkan bahwa kondisi sistemik kita udh tidak tertolong. Justru (semoga tidak) narasi #KaburAjaDulu eksis karena masif orang sadar bahwa ini problem sistemik bukan problem individu.,nyangkem nyata runtuh mentalitas warga negara kondisi sistemik tolong moga narasi kaburajadulu eks masif orang sadar problem sistemik problem individu,2,negative
okelah kalo emng orang² pada ikutan trend #KaburAjaDulu . tpi tolong kaburnya jalur legal yaa jgn yg ilegal pasport negara kita sudah lemah pleaseee :),oke orang ikut trend kaburajadulu tolong kabur jalur legal ya ilegal pasport negara lemah please,2,negative
#kaburajadulu ke pelukan pacarku,kaburajadulu peluk pacar,2,negative
@bladeie DHEEEG! Ya sudah lah Meyi #KaburAjaDulu ke rumah Fabi saja............,dheg ya meyi kaburajadulu rumah fabi,1,neutral
#IndonesiaGelap #AdiliJokowi #KaburAjaDulu #FufufafaAibNasional,indonesiagelap adilijokowi kaburajadulu fufufafaaibnasional,1,neutral
@catuaries Taudah ngapa jadi masalah yang penting kan #KaburAjaDulu,taudah ngapa kaburajadulu,2,negative
 Panduan Cari Kerja di Australia dengan Fitur Karirku by JobStreet! 🇦🇺 Mau kerja di Australia? Atau kamu tertarik untuk ikut ttrend #KaburAjaDulu Berikut langkah-langkah yang bisa kamu ikuti agar proses pencarian kerja di Luar Negeri lebih efektif! https://t.co/wTmKQUFhHm,pandu cari kerja australia fitur karirku by jobstreet kerja australia tarik ttrend kaburajadulu langkahlangkah ikut proses cari kerja negeri efektif,1,neutral
Hrusnya bnyk yg sadar #kaburajadulu dalangnya dr pemerintah. Krna menguntngkan bgt bisa masukin uang dr luar ke dalem cuma2 fresh money &amp; mengurangi persaingan tenaga kerja. Harus diakui generasi dulu lah yg jadi beban negara jago bikin anak tapi kaga jago bikin lapangan kerja,sadar kaburajadulu dalang perintah menguntngkan banget pasuk uang dalem fresh money amp kurang saing tenaga kerja aku generasi beban negara jago bikin anak kagak jago bikin lapang kerja,2,negative
Menggeneralisir #KaburAjaDulu sebagai upaya berpindah kewarganegaraan (hak asasi btw). Padahal ada juga yang memang mengejar hidup yang lebih baik bahkan ada juga yang ingin bersaing di kancah global. saran saya bisa mulai membuka pikiran dari sini https://t.co/CqyHTalgCQ,menggeneralisir kaburajadulu upaya pindah kewarganegaraan hak asasi btw kejar hidup saing kancah global saran buka pikir,1,neutral
Mahasiswa harus undang Raffi Ahmad untuk diskusi: #KaburAjaDulu #AdiliJokowi #FufufafaWapresIlegal #PergiImigranPulangJuragan BEM SI BEM UI UGM IPB UNPAD UNPAR UNIBRAW UniversitasIndonesia Institut Teknologi Bandung Koran Tempo tvOneNews DPR RI Ndasmu https://t.co/OjU4JLhd2U,mahasiswa undang raffi ahmad diskusi kaburajadulu adilijokowi fufufafawapresilegal pergiimigranpulangjuragan bem sih bem ui ugm ipb unpad unpar unibraw universitasindonesia institut teknologi bandung koran tempo tvonenews dpr ri ndasmu,1,neutral
Bawaan Minthinc kalo #KaburAjaDulu ️ https://t.co/qNbxJgQuUd,bawa minthinc kaburajadulu,1,neutral
@rhujwin Mil.. lu sampe #KaburAjaDulu?,mil kaburajadulu,2,negative
@mhdarieff_ lagi sibuk mau ikutan tren #kaburajadulu tapi gk punya ongkos ,sibuk ikut tren kaburajadulu ongkos,2,negative
Ucapkan pada pencetus #KaburAjaDulu Visioner!,ucap cetus kaburajadulu visioner,1,neutral
@PakarINTELek Merdeka cuma Omon Omon Kebebasan hnya ada dalam mimpi #IndonesiaGelap kawan Klean #KaburAjaDulu ,merdeka omon omon bebas mimpi indonesiagelap kawan klean kaburajadulu,2,negative
@berlianidris Ngak ada yang pakai tag #KaburAjaDulu yang pengen ke Yordania atau rizieq ke yordania apa yah https://t.co/39W8EoKNWR,pakai tag kaburajadulu pengin yordania rizieq yordania ya,1,neutral
Yuk bisa yuk! Lanjut S2/S3 di Jepang pake MEXT Di Hokkaido University! #Kaburajadulu https://t.co/JOUV7BbGHK,yuk yuk ss jepang pakai mext hokkaido university kaburajadulu,1,neutral
@jawafess Umpomo biso kabur aku pengen rene #KaburAjaDulu aamiin https://t.co/U1tPSQ6PuU,umpomo biso kabur pengin rene kaburajadulu amin,2,negative
@torukitkat rencana #kaburajadulu ya,rencana kaburajadulu ya,2,negative
Kenapa undang2 perampasan harta koruptor sulit disahkan? Padahal sangat penting untuk negara #gurugembul #indonesiagelap #kaburajadulu #koruptor https://t.co/nhLtU6lBMH,undang ampas harta koruptor sulit sah negara gurugembul indonesiagelap kaburajadulu koruptor,2,negative
Dalam perspektif gw salah satu akar masalah #KaburAjaDulu itu adalah jeleknya perlindungan pekerja di Indonesia yang seharusnya jadi tanggung jawab Kementerian Ketenagakerjaan Gw akan jelasin lebih lanjut kenapa #KaburAjaDulu merupakan hal yang perlu dipertimbangin secara,perspektif gue salah akar kaburajadulu jelek lindung kerja indonesia tanggung menteri ketenagakerjaan gue jelasin kaburajadulu dipertimbangin,2,negative
inilah kondisi negara kita saat ini walaupun dijadikan guyonan tapi ini reel sehinggga banyak anak muda yg memilih #KaburAjaDulu #IndonesiaGelap https://t.co/MB1cX8YwXA,kondisi negara jadi guyon reel sehinga anak muda pilih kaburajadulu indonesiagelap,2,negative
Setelah baca postingan Mba Asri aku semakin senang dengan keramaian #kaburajadulu. Semakin banyak yang membahas pilihan hidup alternatif semakin banyak juga yang sadar kalau hidup itu penuh kemungkinan. Gak semua orang punya akses bahkan hanya sekadar informasi. https://t.co/Ml6USVVcJQ,baca postingan mbak asri senang ramai kaburajadulu bahas pilih hidup alternatif sadar hidup penuh orang akses informasi,1,neutral
tuh kan. ini udah suratan takdir kayanya lesgo kita #KaburAjaDulu @okkyOW ,tuh surat takdir kaya lesgo kaburajadulu,2,negative
Lagi perpanjang paspor eh ditanya petugasnya Jangan-jangan mau #KaburAjaDulu ya? Nggak apa-apa kalau mau... Ok ayo gas ges tapi jujur enakan printing money overseas dan local spending ,panjang paspor eh tugas janganjangan kaburajadulu ya apaapa ok ayo gas ges jujur enak printing money overseas local spending,2,negative
Nah loh ada solusi untuk #KaburAjaDulu @vitarahmi96,loh solusi kaburajadulu,2,negative
(Video) Haba Bak Tiktok: Waspadai Dunia Digital https://t.co/IacAMsoi35 #ramadhan #ramadankarim #sweden #swedia #kaburajadulu #indonesiagelap #indonesiagelap2025 #umrah #mekkah #madinah #arabsaudi https://t.co/Fu5Dr9c6Ph,video haba bak tiktok waspada dunia digital ramadhan ramadankarim sweden swedia kaburajadulu indonesiagelap indonesiagelap umrah mek madinah arabsaudi,1,neutral
#KaburAjaDulu ada yang nyarankan ke kamboja?,kaburajadulu nyarankan kamboja,2,negative
Apakah dalam waktu dekat ini ku akan mengikuti trend #KaburAjaDulu ,ku ikut trend kaburajadulu,2,negative
@blancdenoires ayo #kaburajadulu bre,ayo kaburajadulu bre,2,negative
Kita lawan kegelapan dengan secerca harapan untuk masa depan.. Apalagi terhadap mereka yang menggunakan SARA untuk meraih kekuasaan... #indonesiagelap #vibesmarx #kaburajadulu https://t.co/o7o3voqqNk,lawan gelap cerca harap sara raih kuasa indonesiagelap vibesmarx kaburajadulu,2,negative
Gw buka2 sosmed pada status soal musibah yg lagi rame Jadi tiap kota itu beda cerita beda ujian Ujian bencana alam UMR msh sesuai sedangkan d tempat lain darurat sampah UMR rendah Tiap wilayah ada plus minusnya km pilih apa? Aku sih pilih #kaburajadulu biar ga bingung,gue buka sosmed status musibah rame kota beda cerita beda uji uji bencana alam umr sesuai darurat sampah umr rendah wilayah plus minus pilih sih pilih kaburajadulu biar bingung,2,negative
@andikadiarsa @Monorafff Mending #kaburajadulu sih~,mending kaburajadulu sih,2,negative
meh melu #KaburAjaDulu tapi kantong kosong begini negara mana yg mau nampung bujubuneng,meh melu kaburajadulu kantong kosong negara nampung bujubuneng,2,negative
@solusitrnsport Negara mana yang ada angkringan cilok mie ayam ayam geprek &amp; nasi padangnya? Jujur gua gak pernah kemana-mana selain makkah. Cuma 40 hari aja rasanya tersiksa apalagi #KaburAjaDulu ,negara angkring cilok mie ayam ayam geprek amp nasi padang jujur gua kemanamana makkah siksa kaburajadulu,1,neutral
@rightueos Betull gapapa #KaburAjaDulu,betull gapapa kaburajadulu,2,negative
carmen duta #kaburajadulu,carmen duta kaburajadulu,1,neutral
Tawaran kerja di Jepang memang lebih menggiurkan bagi Dodi Romdani ketimbang menjadi kepala desa yang membuatnya #KaburAjaDulu. Kira-kira begini perbandingannya: https://t.co/EZ8EyqWz8r,tawar kerja jepang giur dodi romdani ketimbang kepala desa buat kaburajadulu kirakira banding,1,neutral
apapun salahnya anies. ini korupsi di rezim siapa salah anies pak anies mending ikutan #KaburAjaDulu,apa salah anies korupsi rezim salah anies anies mending ikut kaburajadulu,2,negative
why u should take #KaburAjaDulu seriously a thread,why lu should take kaburajadulu seriously a thread,1,neutral
aku bangga menjadi kiper dari timnas Australia maaf guys udah mengkhianati negara asal #kaburajadulu,bangga kiper timnas australia maaf guys khianat negara kaburajadulu,0,positive
pengen ikut trend #KaburAjaDulu please ,pengin trend kaburajadulu please,1,neutral
Koruptor boleh dibilang tidak nasionalis #KaburAjaDulu,koruptor bilang nasionalis kaburajadulu,2,negative
INFO LOKER AUSTRALIA !! #KaburAjaDulu #lokerluarnegeri #lokeraustralia https://t.co/cE3z14RwgX,info loker australia kaburajadulu lokerluarnegeri lokeraustralia,1,neutral
pgn ikutan #KaburAjaDulu tp rekening tidak support,pengin ikut kaburajadulu rekening support,1,neutral
tiba-tiba bapake suruh #KaburAjaDulu,tibatiba bapake suruh kaburajadulu,2,negative
dipikir pikir doi berhasil ngelakuin #KaburAjaDulu njay mana debutnya di agensi terbesar sokor,pikir pikir doi hasil kaburajadulu anjay debut agens besar sokor,1,neutral
hastag yg lgi booming #kaburajadulu selama 2hari yang lalu aku salah baca jadi #kuburajadulu fakk baru sadar kemren ini,hastag booming kaburajadulu salah baca kuburajadulu fakk sadar kemren,2,negative
For everyone yang mau kabur ke negara lain cuma pengen pesen untuk tetep jaga fasilitas mereka terutama jepang yang strict masalah kebersihan. Kalau gatau gimana cara pake barang disana nanya jangan sok tau. Dan tetep hargain orang disana. #kaburajadulu,for everyone kabur negara pengin pesan jaga fasilitas jepang strict bersih gatau pakai barang sana sok tau hargain orang sana kaburajadulu,2,negative
pdhl #KaburAjaDulu itu justru sangat nasionalis lho kok bisa? karna kita ga mau membebani negara dg kita yg sukanya berisik kritik terus. ya mending kita yg sgr plan buat kabur kan? bener kan? pemerintah ga suka dikritik atas kebijakan tololnya yaud terusin gw cabut ,kaburajadulu nasionalis lho beban negara suka berisik kritik ya mending sgr plan kabur perintah suka kritik bijak tolol yaud terusin gue cabut,2,negative
ayo teman2 #KaburAjaDulu,ayo teman kaburajadulu,2,negative
@MATTHIWEclipse #KaburAjaDulu dari abang Taerae ,kaburajadulu abang taerae,1,neutral
Siaran tv lucu banget ngeributin #KaburAjaDulu while tagar #IndonesiaGelap lg urgent. Mana bego banget statement menterinya. Zeromedia training for real.,siar tv lucu banget ngeributin kaburajadulu while tagar indonesiagelap urgent bego banget statement menteri zeromedia training for real,0,positive
@GasMedsos66731 Kenapa yg ngangkat berita kek ginian cuma buzzer2. nakut2in ya sama #KaburAjaDulu . Kalau iya masak Prabowo diam aja panggil tuh dubes Myanmar mau ngajak ribut apa bilang jangan cuma koar2 dimedsos,ngangkat berita kayak buzzer takut ya kaburajadulu iya masak prabowo diam panggil tuh dubes myanmar ajak ribut bilang koar dimedsos,2,negative
Demo Serentak Hari Ini Kamis 20 Februari Mahasiswa Kecam Prabowo Hingga Desak Bubarkan Kabinet Gemoy Pak @prabowo Gak Mau Temuin Pendemo ? Ikutan Jokowi Buta Tuli &amp; Anti Kritik ? ____ Nikita Mirzani Polisi Periode 2025-2030 #IndonesiaGelap #ArtistBersuara #KaburAjaDulu https://t.co/4j8dJU1EoW,demo serentak kamis februari mahasiswa kecam prabowo desak bubar kabinet gemoy temuin demo ikut jokowi buta tuli amp anti kritik nikita mirzani polisi periode indonesiagelap artistbersuara kaburajadulu,1,neutral
ASABRI &amp; Jiwasraya ancur lantaran pengelolaan investasi penuh cawe² kekuasaan. Duit nasabah diinvestasikan ke perusahaan² bersaham gocapan. Kita tahu siapa yang jadi bos dan pengawas Danantara. #IndonesiaGelap #KaburAjaDulu Kawal perjuangan mahasiswa https://t.co/Rai2SSdZ8F https://t.co/dzwt1z8gaT,asabri amp jiwasraya hancur lantar kelola investasi penuh cawe kuasa duit nasabah investasi usaha saham gocap bos awas danantara indonesiagelap kaburajadulu kawal juang mahasiswa,2,negative
@kaptenAmercia (siapa pun bawa keluar gua dr negeri ini) ucap orang miskin ortodok cmn bs ngomal ngomel ga ada pergerakan tidak bisa ikut tagar trend #kaburajadulu aaaakhhhhh diem we diem. ga ngaruh apa2 jg anj. udh tau punya pemerintah budek,bawa gua negeri orang miskin ortodok cuman ngomal ngomel gera tagar trend kaburajadulu akh diam we diam ngaruh anjing tau perintah budek,2,negative
Lagi trend #KaburAjaDulu di lini masa. Yakin??? Sebuah utas dari perspektif Astrologi ... 1) Bekerja dan mencari peruntungan diluar negeri adalah hak semua orang. Hal tersebut tidak ada hubungannya dengan masalah nasionalisme. https://t.co/vCsbHJlOOC,trend kaburajadulu lini utas perspektif astrologi cari untung luar negeri hak orang hubung nasionalisme,1,neutral
ingfokan pindah negara #KaburAjaDulu,ingfokan pindah negara kaburajadulu,2,negative
Inilah jika #KaburAjaDulu dipandang dari sisi positif tidak seperti pikiran bapak-bapak pemakan duit rakyat,kaburajadulu pandang sisi positif pikir bapakbapak makan duit rakyat,2,negative
Pantesan dia udah pindah dari dulu #KaburAjaDulu #IndonesiaGelap https://t.co/5TCCIxW1qw,pantesan pindah kaburajadulu indonesiagelap,1,neutral
meskipun sudah #kaburajadulu tetep setiap buka sosmed liat berita indon selalu syok. sudah mencapai titik wah wowo sama fufufafa ini bener bener ugal ugalan anjir ,kaburajadulu buka sosmed lihat berita indon syok capai titik wowo fufufafa ugal ugalan anjir,1,neutral
sumpah ni negara kacau bgt ajg ga sabar #KaburAjaDulu,sumpah nih negara kacau banget ajg sabar kaburajadulu,2,negative
Harga 20k kalian bisa dapet banyak benefittnya loh apalagi sama narasumber nihojin dari perusahaan jepang!!!! #kerjadijepang #jepang #japan #japanese #lesbahasajepang #kursusbahasajepang #kaburajadulu #kejepang,harga benefittnya loh narasumber nihojin usaha jepang kerjadijepang jepang japan japanese lesbahasajepang kursusbahasajepang kaburajadulu kejepang,1,neutral
#KaburAjaDulu nanti di cari kemudian,kaburajadulu cari,2,negative
Pengen #KaburAjaDulu tapi belum ada modal dan terlalu banyak kenangan sama bapak yang sulit di tinggalin,pengin kaburajadulu modal kenang sulit tinggal,2,negative
Pemkab Jembrana dan PT Petroil Teken MoU Pengembangan Wisata Gilimanuk - https://t.co/9drrcRUVPD https://t.co/0MElK69EMJ #HariValentine #ChaeSooBin #jaehyun #SandraDewi #KaburAjaDulu,pemkab jembrana pt petroil teken mou kembang wisata gilimanuk harivalentine chaesoobin jaehyun sandradewi kaburajadulu,1,neutral
Thank you Singapore for giving me another 5 years of residency menuju 13 tahun duluan #KaburAjaDulu Gaskeun apply citizenship apa? ,thank you singapore for giving me another years of residency duluan kaburajadulu gaskeun apply citizenship,1,neutral
 gak nasionalisme wkwk Emangnya para pejabat/pemerintah itu se nasionalisme apa sih? yang bikin orang-orang ngelakuin #KaburAjaDulu juga ya para pemerintah itu sendiri makanya pak/buk mendingan intropeksi diri daripada kebanyakan ngomong yang gak ada manfaatnya itu,nasionalisme wkwk memang pejabatpemerintah nasionalisme sih bikin orangorang kaburajadulu ya perintah pakbuk mending intropeksi banyak omong manfaat,2,negative
@namgiriu Aku juga lah mau kabur sama namgil #KaburAjaDulu,kabur namgil kaburajadulu,2,negative
#KABURAJADULU Amid the widespread #Kaburajadulu trend on social media I would like to offer a different perspective. I spent eight years abroad Alhamdulillah all my needs were met: food drinks education housing transportation and even occasional leisure. https://t.co/r7trWKxAIn,kaburajadulu amid the widespread kaburajadulu trend on social media i would like offer a different perspective i spent eight years abroad alhamdulillah all my needs were selamat food drinks education housing transportation and even occasional leisure,0,positive
#KaburAjaDulu #belajarajaduluyangrajin #sekolahyangrajin https://t.co/pJMyetewT4,kaburajadulu belajarajaduluyangrajin sekolahyangrajin,0,positive
Beberapa foto AC saat sowan ke Menaker sbg upaya memuluskan masyarakat u/ #KaburAjaDulu ke yaban. Banyak AC menarik di Kemenaker. Paling bikin kagum: AC National 20PK yg masih dingin sejak 1997. Ruangan bapak menteri pakai Daikin &amp; Gree biasa (tdk difoto krn ada f*f*f*f* ) https://t.co/pYXQt4Aym9,foto ac sowan menaker upaya mulus masyarakat lu kaburajadulu yaban ac tarik kemenaker bikin kagum ac national pakai dingin ruang menteri pakai daikin amp gree foto f,0,positive
semoga 3/4 tahun lagi gue bisa lebaran di korea/Jepang alias gue bisa ikutan #KaburAjaDulu,moga gue lebaran koreajepang alias gue ikut kaburajadulu,2,negative
@wannafigh @CNNIndonesia @daddyyuki @that udah jelas kemana arahnya. tony blair emang antek yajuj majuj. gak salah #KaburAjaDulu ke desa solusi terbaik. gak usah pikiran sekolah. selamatin anak dari fitnah dajjal. gak usah ditanya program hel gates dan schwabb bakal ada di MBG.,mana arah tony blair antek yajuj majuj salah kaburajadulu desa solusi baik pikir sekolah selamatin anak fitnah dajjal program hel gates schwabb mbak,2,negative
eh mau ikutan kali aja 1. F25 2. lagi #KaburAjaDulu S2 di korea dan berpikiran untuk kabur terus mau lanjut S3 dan kerja sekalian di luar negeri dalam waktu dekat 3. gak ada hobi spesifik tapi aku suka jalan kaki dan masak 4. lagi belajar planning keuangan untuk masa depan,eh ikut kali f kaburajadulu si korea pikir kabur si kerja negeri hobi spesifik suka jalan kaki masak ajar planning uang,2,negative
Pak it pilihan antara Kalian ato Kami yg meninggalkan negara ini. Seandainya pejabat seperti Anda mau pergi dari Indonesia dan membiarkan org berkompeten memimpin anak-anak muda dengan segala potensinya gak perlu repot-repot utk pergi melewati teritori negara ini #KaburAjaDulu https://t.co/slR64U2GGN,pilih tinggal negara anda jabat pergi indonesia biar orang kompeten pimpin anakanak muda potensi repotrepot pergi lewat teritori negara kaburajadulu,2,negative
@Rocky_Antonie @bengkeldodo @mas_veel @dika_maxelyou @snjayajonggrang @S52527Sakti @gtobing2903 @zy_zy_lestary @EdySularno96489 @Pasar_Gambir99 @ceplukman26 @aniesbaswedan abis bikin Chaos trus #KaburAjaDulu itu tujuan utama mreka wkwkawkawkwa,habis bikin chaos kaburajadulu tuju utama wkwkawkawkwa,2,negative
pemberian jaminan sosial atau kesejahteraan yang masih dianggap kurang di Indonesia. 𝐒𝐨𝐮𝐫𝐜𝐞: CNN Indonesia #BerbagiCeritaTyler #BuletinTyler #anime #otaku #weebs #taugaksih #japan #japanese #jepang #kaburajadulu #indonesia,beri jamin sosial sejahtera anggap indonesia cnn indonesia berbagiceritatyler buletintyler anime otaku weebs taugaksih japan japanese jepang kaburajadulu indonesia,1,neutral
Ini guys yang mau coba gaji 3 digit jalur #KaburAjaDulu online. ,guys coba gaji digit jalur kaburajadulu online,1,neutral
Tolong ingpokan gimana caranya ASN bisa #kaburajadulu ,tolong ingpokan asn kaburajadulu,2,negative
Jelajahi keindahan Enoshima! Nikmati pemandangan alam yang memukau sambil APW Daftar Gacor untuk pengalaman perjalanan tanpa batas. Yuk #travel #explore #Enoshima #vacation #adventure #nature #KaburAjaDulu https://t.co/2otOisnNPS,jelajah indah enoshima nikmat pandang alam pukau apw daftar gacor alam jalan batas yuk travel elore enoshima vacation adventure nature kaburajadulu,0,positive
@kegblgnunfaedh #kaburduluaja #kaburajadulu,kaburduluaja kaburajadulu,2,negative
menggambarkan keadaan sekarang #KaburAjaDulu,gambar kaburajadulu,2,negative
#kaburAjaDulu ke pelukan gyuvin,kaburajadulu peluk gyuvin,2,negative
ayo #KaburAjaDulu. masih banyak jalan menuju ke roma https://t.co/soJkWo2Nxi,ayo kaburajadulu jalan roma,2,negative
Inspirasi #KaburAjaDulu ,inspirasi kaburajadulu,1,neutral
@maunaikpangkat @txtdrimedia Minta tolong sodara kanan kiri aja. Bisa gawe pabrik di Eropa. gak usah pulang ke +62 #KaburAjaDulu Effortnya memamg harus juara u keluar dari negara yang pemerintahnya hanya bisa MEMBUAT KOMEDI.,tolong sodara kanan kiri gawe pabrik eropa pulang kaburajadulu effortnya memamg juara lu negara perintah komedi,2,negative
Hasil Pengeluaran FLORIDA EVENING Hari Ini Senin 24-2-2025 Result :7626 Selamat Kepada Pemenang #lotiongemoyG2G #kamibersamasukatani #IndonesiaGelap #GalaxyWatchUltra #Gaza #KaburAjaDulu,hasil keluar florida evening senin result selamat menang lotiongemoygg kamibersamasukatani indonesiagelap galaxywatchultra gaza kaburajadulu,1,neutral
@zetsupth Timur dulu udah sering apalagi Sulawesi . Malah jarangnya jalan di Jawa. Selalu dipikir kapan aja bisa kalo mau ke yg sepulau eh ternyata taon lalu udah #kaburajadulu...,timur sulawesi jarang jalan jawa pikir pulau eh kaburajadulu,2,negative
Full support buat semua temen2 di trend #KaburAjaDulu kecuali yang kemarin milih 02 ! Ga tanggung jawab jingannn,full support teman trend kaburajadulu kecuali kemarin pilih tanggung jingan,1,neutral
Mari mantapkan diri dan hati untuk #kaburajadulu,mari mantap hati kaburajadulu,0,positive
LUCU BGT WKWKWKWK KADES JG BERHAK IKUTAN #KaburAjaDulu WKWKWK,lucu banget wkwkwkwk kades hak ikut kaburajadulu wkwkwk,0,positive
semoga bsk2 bisa join #kaburajadulu,moga besok join kaburajadulu,2,negative
She is looking for her child lol #HUENINGKAI #Chhaava #VickyKaushal #earthquake #MeloMovie #Hotstar #TAEHYUN #BLISSOO #CARATs9ver_StillWithSVT #KaburAjaDulu #blackdayforindia https://t.co/AKnfgiVyUR,she is looking for her child lol hueningkai chhaava vickykaushal earthquake melomovie hotstar taehyun blissoo caratsverstillwithsvt kaburajadulu blackdayforindia,1,neutral
Gw ga ikutan #kaburajadulu lebih milih balik Indo drpd stay di LN. Apa itu whitening infusing? Gw kulit gw ga pernah tertarik buat jadi putih.,gue ikut kaburajadulu pilih indonesia stay ln whitening infusing gue kulit gue tarik putih,2,negative
Alhamdulillah mengambil keputusan yang sangat tepat 1 5 tahun yang lalu untuk bermigrasi ke Aussie #KaburAjaDulu https://t.co/86WXIHerwd,alhamdulillah ambil putus migrasi aussie kaburajadulu,0,positive
@PerkasaHabsyah #kaburajadulu untuk kembali membawa kabar gembira &amp; peringatan dengan kekuatan,kaburajadulu bawa kabar gembira amp ingat kuat,0,positive
@hello_iji #KaburAjaDulu もう六年間立った。dulu niatnya bukan ke negara wibu eh kok tiba2 berubah haluan gini. Ya udah tetap dijalani. Kena romusha dikit ngak ngaruh. https://t.co/25SKtLWI2Y,kaburajadulu niat negara wibu eh ubah haluan ya jalan kena romusha dikit ngaruh,2,negative
@inocorn_chan @hashimotoinori aku #KaburAjaDulu ke jepang mau kerja sama kamu aja,kaburajadulu jepang kerja,2,negative
cita cita : bisa ikut #KaburAjaDulu,cita cita kaburajadulu,2,negative
Nb : kota alternatif untuk #KaburAjaDulu di Australia.,nb kota alternatif kaburajadulu australia,1,neutral
@6undul0h @KemnakerRI Kalo pejabat the show must go on beda dengan rakyat jelata the life must go on !!!! They show their coruption !!!!!!! #KaburAjaDulu #IndonesiaGelap #IndonesiaGelap2025 #PrabowoMabokKekuasaan,jabat the show must go on beda rakyat jelata the life must go on they show their coruption kaburajadulu indonesiagelap indonesiagelap prabowomabokkekuasaan,1,neutral
ah kayaknya gw harus bikin akun yang ril deh buat join2 bahas gituan siapa tau menjadi jalan buat #KaburAjaDulu,ah kayak gue bikin akun ril deh join bahas begitu tau jalan kaburajadulu,2,negative
Ada QPR Sunderland Watford ada juga West Brown itu semua rival kita kok jadi kenapa musti takut turun kasta?? Kalo orang Indonesia ada #KaburAjaDulu dulu Tim kebanggaan kami juga sebentar lagi #DegradasiAjaDulu,qpr sunderland watford west brown rival musti takut turun kasta orang indonesia kaburajadulu tim bangga sebentar degradasiajadulu,2,negative
kalo kayak gini gimana mau #kaburajadulu yaa serba salah,kayak kaburajadulu ya serba salah,2,negative
harusnya mah bangga kita dianggap pihak asing one step ahead to #KaburAjaDulu,mah bangga anggap asing one step ahead kaburajadulu,2,negative
@ichibansetres @simpjayhoon @ThatSun510 @twentyfirstof3 @Dublin2Eric @truthspace_ @kertaspinus @ch4o5Myth Eh mksdnya tuh boleh aja kabur ke negara org dan jadi org sana. Tp jangan ke ikutan fomo krna banyak yg kesana pake hastag #KaburAjadulu hrs mikirin gmn kedepan nya dan jgn jadi imigran gelap. Hrs lewat proses yg legal. Jgn nnti ujung2nya nyusahin diri sendiri sm pemerintah.,eh maksud tuh kabur negara orang orang ikut fomo kesana pakai hastag kaburajadulu pikir depan ya imigran gelap proses legal ujung susah perintah,2,negative
@ANARCHODES pengen ikut #kaburajadulu tapi gue dokter ,pengin kaburajadulu gue dokter,2,negative
